id,sales
3007647,641.4902
3007648,143.27667
3007649,0.2293684
3007650,2397.7136
3007651,839.403
3007652,0.0
3007653,0.0
3007654,0.0
3007655,609.0051
3007656,2569.2922
3007657,0.0
3007658,907.46124
3007659,0.0
3007660,1240.5934
3007661,1680.0037
3007662,1000.73425
3007663,72.68683
3007664,7.758428
3007665,1062.5568
3007666,0.0
3007667,0.0
3007668,407.059
3007669,267.2973
3007670,0.0
3007671,938.97076
3007672,699.9937
3007673,0.0
3007674,861.5082
3007675,940.07904
3007676,0.0
3007677,91.05656
3007678,971.6947
3007679,0.0
3007680,0.0
3007681,139.669
3007682,16.998838
3007683,4691.6084
3007684,951.1623
3007685,0.0
3007686,0.0
3007687,0.0
3007688,547.72705
3007689,1879.1783
3007690,0.0
3007691,763.4411
3007692,0.0
3007693,1077.6293
3007694,1424.7251
3007695,806.8326
3007696,23.413385
3007697,0.0
3007698,581.0643
3007699,0.0
3007700,0.0
3007701,362.17328
3007702,427.63333
3007703,0.0
3007704,827.3811
3007705,0.0
3007706,0.0
3007707,0.0
3007708,846.37555
3007709,0.0
3007710,88.32566
3007711,815.1371
3007712,0.0
3007713,0.0
3007714,95.910164
3007715,10.274634
3007716,4464.535
3007717,0.0
3007718,0.0
3007719,0.0
3007720,0.0
3007721,539.3201
3007722,1591.5625
3007723,0.0
3007724,758.965
3007725,0.0
3007726,1085.0571
3007727,1380.8605
3007728,853.50287
3007729,9.313758
3007730,0.0
3007731,925.79395
3007732,0.0
3007733,0.0
3007734,0.0
3007735,419.22617
3007736,0.0
3007737,836.705
3007738,802.0391
3007739,0.0
3007740,0.0
3007741,842.8346
3007742,0.0
3007743,167.8004
3007744,828.4107
3007745,0.0
3007746,0.0
3007747,99.75376
3007748,0.0
3007749,2533.7073
3007750,795.4701
3007751,0.0
3007752,8.244307
3007753,8.244307
3007754,655.15
3007755,2732.3452
3007756,8.244307
3007757,1196.5712
3007758,8.244307
3007759,1275.2711
3007760,1901.3958
3007761,982.9617
3007762,102.74024
3007763,38.470608
3007764,1206.5385
3007765,8.244307
3007766,8.244307
3007767,447.61655
3007768,535.0561
3007769,8.244307
3007770,987.3565
3007771,8.244307
3007772,8.244307
3007773,8.244307
3007774,1019.60364
3007775,8.244307
3007776,118.029076
3007777,976.2376
3007778,8.244307
3007779,447.61655
3007780,373.8404
3007781,41.014626
3007782,5844.6626
3007783,9.38051
3007784,8.244307
3007785,0.0
3007786,0.0
3007787,601.6072
3007788,2211.7776
3007789,0.0
3007790,853.8545
3007791,0.0
3007792,1188.223
3007793,1490.8467
3007794,914.7421
3007795,25.843443
3007796,5.416203
3007797,988.0161
3007798,0.0
3007799,0.0
3007800,399.66104
3007801,259.89935
3007802,0.0
3007803,891.53217
3007804,0.0
3007805,0.0
3007806,0.0
3007807,904.77014
3007808,0.0
3007809,69.18902
3007810,905.88336
3007811,0.0
3007812,0.0
3007813,80.339516
3007814,14.656628
3007815,4144.956
3007816,0.0
3007817,0.0
3007818,0.0
3007819,0.0
3007820,300.06396
3007821,1659.2845
3007822,0.0
3007823,810.7696
3007824,0.0
3007825,1122.4191
3007826,1469.552
3007827,866.0982
3007828,19.724108
3007829,6.4705486
3007830,736.9265
3007831,0.0
3007832,0.0
3007833,0.0
3007834,464.521
3007835,0.0
3007836,838.4133
3007837,0.0
3007838,0.0
3007839,0.0
3007840,902.4392
3007841,0.0
3007842,66.69704
3007843,860.6312
3007844,0.0
3007845,0.0
3007846,75.27979
3007847,9.610885
3007848,3042.8809
3007849,0.0
3007850,0.0
3007851,0.0
3007852,0.0
3007853,0.0
3007854,1948.6143
3007855,0.0
3007856,776.11444
3007857,0.0
3007858,1278.2268
3007859,1363.2937
3007860,828.4056
3007861,381.6758
3007862,787.9145
3007863,811.641
3007864,0.0
3007865,0.0
3007866,0.0
3007867,0.0
3007868,0.0
3007869,844.1346
3007870,0.0
3007871,0.0
3007872,0.0
3007873,836.8025
3007874,0.0
3007875,54.107296
3007876,817.22955
3007877,0.0
3007878,0.0
3007879,69.609856
3007880,10.0401325
3007881,409.12772
3007882,0.0
3007883,279.46423
3007884,0.0
3007885,0.0
3007886,286.54706
3007887,1970.8163
3007888,0.0
3007889,846.55927
3007890,0.0
3007891,1144.5043
3007892,1564.7913
3007893,918.1625
3007894,33.060474
3007895,5.6544986
3007896,765.12396
3007897,0.0
3007898,0.0
3007899,377.5356
3007900,451.00406
3007901,0.0
3007902,881.14185
3007903,0.0
3007904,0.0
3007905,851.63947
3007906,896.2429
3007907,0.0
3007908,128.88588
3007909,903.16925
3007910,0.0
3007911,0.0
3007912,220.06862
3007913,14.429974
3007914,3337.014
3007915,0.0
3007916,0.0
3007917,0.0
3007918,0.0
3007919,286.5436
3007920,2324.664
3007921,0.0
3007922,807.9891
3007923,0.0
3007924,1107.141
3007925,1597.9778
3007926,851.5937
3007927,64.14516
3007928,5.811507
3007929,620.62415
3007930,0.0
3007931,0.0
3007932,377.53217
3007933,592.521
3007934,0.0
3007935,870.37006
3007936,0.0
3007937,0.0
3007938,377.53217
3007939,896.99634
3007940,0.0
3007941,118.140114
3007942,850.096
3007943,0.0
3007944,377.53217
3007945,219.6198
3007946,20.482414
3007947,5091.7075
3007948,0.0
3007949,0.0
3007950,0.0
3007951,0.0
3007952,280.11502
3007953,2134.9138
3007954,0.0
3007955,763.63074
3007956,0.0
3007957,1051.5306
3007958,1526.2262
3007959,807.23535
3007960,57.716633
3007961,0.0
3007962,562.07605
3007963,0.0
3007964,0.0
3007965,371.10358
3007966,548.16266
3007967,0.0
3007968,830.53796
3007969,0.0
3007970,0.0
3007971,371.10358
3007972,852.638
3007973,0.0
3007974,111.71156
3007975,818.74805
3007976,0.0
3007977,0.0
3007978,121.43924
3007979,14.053887
3007980,4786.706
3007981,0.0
3007982,0.0
3007983,0.0
3007984,0.0
3007985,284.1125
3007986,2206.8103
3007987,0.0
3007988,812.7637
3007989,0.0
3007990,1154.2942
3007991,1501.1412
3007992,932.3615
3007993,366.3949
3007994,857.45935
3007995,992.11774
3007996,0.0
3007997,0.0
3007998,375.10104
3007999,440.99622
3008000,0.0
3008001,905.90936
3008002,0.0
3008003,0.0
3008004,375.10104
3008005,886.9515
3008006,0.0
3008007,483.60413
3008008,863.70154
3008009,0.0
3008010,0.0
3008011,121.5713
3008012,5.263441
3008013,3574.0942
3008014,832.0024
3008015,541.55133
3008016,0.0
3008017,0.0
3008018,326.77084
3008019,2144.1711
3008020,0.0
3008021,850.28705
3008022,0.0
3008023,1148.3888
3008024,1625.2969
3008025,903.39905
3008026,53.544937
3008027,0.24004568
3008028,671.359
3008029,0.0
3008030,0.0
3008031,0.0
3008032,324.81015
3008033,0.0
3008034,903.6693
3008035,0.0
3008036,0.0
3008037,0.0
3008038,891.1096
3008039,0.0
3008040,132.65805
3008041,884.9815
3008042,0.0
3008043,0.0
3008044,183.71404
3008045,15.203465
3008046,4001.1418
3008047,0.0
3008048,0.0
3008049,0.0
3008050,0.0
3008051,0.0
3008052,2384.7766
3008053,0.0
3008054,896.8804
3008055,0.0
3008056,1335.1766
3008057,1573.7098
3008058,1025.6163
3008059,400.2467
3008060,0.0
3008061,1030.8193
3008062,718.7618
3008063,0.0
3008064,0.0
3008065,0.0
3008066,0.0
3008067,983.0278
3008068,0.0
3008069,0.0
3008070,0.0
3008071,0.0
3008072,0.0
3008073,102.97571
3008074,973.8472
3008075,0.0
3008076,0.0
3008077,157.7885
3008078,1.3838943
3008079,2755.394
3008080,873.6891
3008081,0.0
3008082,0.0
3008083,0.0
3008084,0.0
3008085,2346.2222
3008086,0.0
3008087,855.8566
3008088,0.0
3008089,1326.2675
3008090,1477.8536
3008091,937.9511
3008092,398.48456
3008093,0.0
3008094,906.3546
3008095,878.8548
3008096,0.0
3008097,409.5775
3008098,312.41992
3008099,0.0
3008100,950.56885
3008101,0.0
3008102,0.0
3008103,0.0
3008104,840.1313
3008105,0.0
3008106,119.9097
3008107,894.83386
3008108,0.0
3008109,0.0
3008110,117.63667
3008111,2.2284966
3008112,3561.1824
3008113,877.7346
3008114,0.0
3008115,0.0
3008116,0.0
3008117,0.0
3008118,2042.3015
3008119,0.0
3008120,805.2447
3008121,0.0
3008122,1245.3948
3008123,1448.1367
3008124,892.6519
3008125,357.84583
3008126,0.0
3008127,914.1722
3008128,829.2983
3008129,0.0
3008130,0.0
3008131,299.7707
3008132,0.0
3008133,893.2571
3008134,0.0
3008135,0.0
3008136,866.2281
3008137,830.99207
3008138,0.0
3008139,60.136482
3008140,886.8206
3008141,0.0
3008142,0.0
3008143,83.195915
3008144,0.0
3008145,2471.9346
3008146,383.52408
3008147,0.0
3008148,0.0
3008149,0.0
3008150,301.73138
3008151,2055.0754
3008152,0.0
3008153,810.08844
3008154,0.0
3008155,1249.6005
3008156,1424.1537
3008157,855.05804
3008158,357.84583
3008159,0.0
3008160,914.1722
3008161,700.68976
3008162,0.0
3008163,0.0
3008164,299.7707
3008165,0.0
3008166,900.8417
3008167,0.0
3008168,0.0
3008169,0.0
3008170,399.24625
3008171,0.0
3008172,60.136482
3008173,889.9965
3008174,0.0
3008175,0.0
3008176,83.195915
3008177,0.0
3008178,298.20792
3008179,815.894
3008180,0.0
3008181,0.0
3008182,0.0
3008183,0.0
3008184,1683.7891
3008185,0.0
3008186,823.5234
3008187,0.0
3008188,1241.2782
3008189,1422.8091
3008190,882.079
3008191,394.0191
3008192,0.0
3008193,553.5476
3008194,404.9609
3008195,0.0
3008196,0.0
3008197,0.0
3008198,0.0
3008199,894.22534
3008200,0.0
3008201,0.0
3008202,0.0
3008203,404.48965
3008204,0.0
3008205,80.97022
3008206,869.4723
3008207,0.0
3008208,0.0
3008209,73.69969
3008210,0.0
3008211,3567.2532
3008212,819.3876
3008213,0.0
3008214,350.88205
3008215,0.0
3008216,0.0
3008217,2027.0762
3008218,0.0
3008219,805.128
3008220,0.0
3008221,1242.9564
3008222,1439.0479
3008223,902.3511
3008224,357.9637
3008225,0.0
3008226,840.1352
3008227,700.80774
3008228,0.0
3008229,0.0
3008230,532.3294
3008231,0.0
3008232,893.37506
3008233,0.0
3008234,0.0
3008235,0.0
3008236,0.0
3008237,0.0
3008238,56.6376
3008239,890.1145
3008240,0.0
3008241,0.0
3008242,77.10498
3008243,0.0
3008244,2866.1492
3008245,852.9418
3008246,0.0
3008247,0.0
3008248,0.0
3008249,321.32526
3008250,2275.0857
3008251,0.0
3008252,846.07355
3008253,0.0
3008254,1384.6951
3008255,1469.9702
3008256,903.3694
3008257,424.4889
3008258,0.0
3008259,910.81604
3008260,843.86395
3008261,0.0
3008262,0.0
3008263,319.36456
3008264,0.0
3008265,921.05005
3008266,0.0
3008267,0.0
3008268,0.0
3008269,845.55774
3008270,0.0
3008271,60.387955
3008272,896.7515
3008273,0.0
3008274,0.0
3008275,83.29892
3008276,8.643612
3008277,339.04312
3008278,0.0
3008279,0.0
3008280,0.0
3008281,0.0
3008282,348.47824
3008283,2667.9526
3008284,0.0
3008285,962.2384
3008286,0.0
3008287,1394.1796
3008288,1684.3857
3008289,1069.7515
3008290,454.5702
3008291,1.5709383
3008292,1105.0966
3008293,980.06915
3008294,0.0
3008295,443.6751
3008296,0.0
3008297,0.0
3008298,1012.6121
3008299,0.0
3008300,0.0
3008301,918.74835
3008302,919.13837
3008303,0.0
3008304,89.57084
3008305,1021.0778
3008306,0.0
3008307,0.0
3008308,586.60425
3008309,12.123608
3008310,620.0582
3008311,966.66486
3008312,0.0
3008313,0.0
3008314,0.0
3008315,621.2201
3008316,2395.408
3008317,0.0
3008318,1246.1448
3008319,0.0
3008320,1200.7487
3008321,1612.8335
3008322,1026.4797
3008323,398.92993
3008324,0.0
3008325,997.4144
3008326,946.06934
3008327,0.0
3008328,0.0
3008329,315.498
3008330,0.0
3008331,993.2195
3008332,0.0
3008333,0.0
3008334,412.65552
3008335,946.45935
3008336,0.0
3008337,70.05445
3008338,984.487
3008339,0.0
3008340,0.0
3008341,554.5126
3008342,0.0
3008343,2771.7673
3008344,943.9104
3008345,0.0
3008346,0.0
3008347,0.0
3008348,0.0
3008349,2190.6616
3008350,0.0
3008351,806.6964
3008352,0.0
3008353,1243.0248
3008354,1423.269
3008355,902.38513
3008356,357.99786
3008357,0.0
3008358,883.1295
3008359,829.4503
3008360,0.0
3008361,0.0
3008362,0.0
3008363,0.0
3008364,891.71814
3008365,0.0
3008366,0.0
3008367,0.0
3008368,399.39835
3008369,0.0
3008370,60.28854
3008371,886.97266
3008372,0.0
3008373,0.0
3008374,77.95676
3008375,0.0
3008376,2481.538
3008377,687.4375
3008378,0.0
3008379,0.0
3008380,0.0
3008381,572.0819
3008382,2223.408
3008383,0.0
3008384,890.8189
3008385,0.0
3008386,1207.039
3008387,1634.5422
3008388,941.19525
3008389,54.214703
3008390,0.90980875
3008391,801.8294
3008392,0.0
3008393,429.59375
3008394,0.0
3008395,332.4362
3008396,0.0
3008397,911.2953
3008398,0.0
3008399,0.0
3008400,0.0
3008401,898.7356
3008402,0.0
3008403,133.3278
3008404,928.5846
3008405,0.0
3008406,0.0
3008407,197.60393
3008408,15.873236
3008409,3973.7463
3008410,0.0
3008411,0.0
3008412,0.0
3008413,0.0
3008414,339.35165
3008415,2673.4578
3008416,0.0
3008417,943.8587
3008418,0.0
3008419,1320.5024
3008420,1651.5712
3008421,1020.7129
3008422,428.14377
3008423,0.0
3008424,1039.0562
3008425,963.3694
3008426,0.0
3008427,0.0
3008428,565.23865
3008429,0.0
3008430,1012.3967
3008431,0.0
3008432,0.0
3008433,434.54852
3008434,963.7594
3008435,0.0
3008436,67.78295
3008437,991.25244
3008438,0.0
3008439,0.0
3008440,575.9711
3008441,6.1761503
3008442,3943.8337
3008443,965.7367
3008444,0.0
3008445,0.0
3008446,0.0
3008447,315.61572
3008448,2270.3198
3008449,0.0
3008450,863.444
3008451,0.0
3008452,1243.2706
3008453,1486.8912
3008454,904.34143
3008455,399.71964
3008456,0.0
3008457,935.8769
3008458,887.79517
3008459,0.0
3008460,410.8126
3008461,541.5027
3008462,0.0
3008463,936.8225
3008464,0.0
3008465,0.0
3008466,0.0
3008467,889.48895
3008468,0.0
3008469,54.542942
3008470,902.4212
3008471,0.0
3008472,0.0
3008473,482.4302
3008474,3.4635525
3008475,351.6128
3008476,0.0
3008477,0.0
3008478,0.0
3008479,0.0
3008480,0.0
3008481,2261.9907
3008482,0.0
3008483,825.834
3008484,0.0
3008485,1255.6702
3008486,1449.2908
3008487,890.2745
3008488,401.8341
3008489,0.0
3008490,840.4966
3008491,415.2679
3008492,0.0
3008493,415.2679
3008494,318.11035
3008495,0.0
3008496,906.26416
3008497,0.0
3008498,0.0
3008499,0.0
3008500,716.1301
3008501,0.0
3008502,59.952816
3008503,883.6566
3008504,0.0
3008505,0.0
3008506,82.044685
3008507,7.3893914
3008508,337.7889
3008509,866.5704
3008510,0.0
3008511,0.0
3008512,0.0
3008513,308.304
3008514,2217.8447
3008515,0.0
3008516,826.0416
3008517,0.0
3008518,1139.0083
3008519,1498.3209
3008520,861.5245
3008521,25.65978
3008522,3.0499284
3008523,636.64166
3008524,0.0
3008525,0.0
3008526,403.50085
3008527,662.79956
3008528,0.0
3008529,889.97095
3008530,0.0
3008531,0.0
3008532,702.6694
3008533,869.9015
3008534,0.0
3008535,193.9613
3008536,871.88965
3008537,0.0
3008538,0.0
3008539,101.00241
3008540,6.105645
3008541,4624.0625
3008542,0.0
3008543,0.0
3008544,0.0
3008545,0.0
3008546,0.0
3008547,2329.143
3008548,0.0
3008549,803.66705
3008550,0.0
3008551,1119.3253
3008552,1477.2045
3008553,837.81213
3008554,44.48292
3008555,5.6454988
3008556,750.1903
3008557,0.0
3008558,0.0
3008559,687.7752
3008560,672.94305
3008561,0.0
3008562,868.7194
3008563,0.0
3008564,0.0
3008565,0.0
3008566,843.1152
3008567,0.0
3008568,84.92149
3008569,846.82117
3008570,0.0
3008571,0.0
3008572,104.35318
3008573,10.792448
3008574,4831.5728
3008575,0.0
3008576,0.0
3008577,0.0
3008578,0.0
3008579,321.86124
3008580,2517.9878
3008581,0.0
3008582,851.91675
3008583,0.0
3008584,1154.7319
3008585,1515.1266
3008586,873.15
3008587,44.638035
3008588,5.80061
3008589,1832.2191
3008590,0.0
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.0
3008595,902.557
3008596,0.0
3008597,0.0
3008598,0.0
3008599,882.48755
3008600,0.0
3008601,85.076614
3008602,884.4757
3008603,0.0
3008604,0.0
3008605,104.5083
3008606,10.947558
3008607,4768.7783
3008608,0.0
3008609,0.0
3008610,0.0
3008611,0.0
3008612,0.0
3008613,2279.6672
3008614,0.0
3008615,853.26855
3008616,0.0
3008617,1148.5117
3008618,1508.8262
3008619,825.86774
3008620,29.641626
3008621,6.7085085
3008622,944.2459
3008623,0.0
3008624,0.0
3008625,0.0
3008626,0.0
3008627,0.0
3008628,871.36536
3008629,0.0
3008630,0.0
3008631,0.0
3008632,860.907
3008633,0.0
3008634,85.989075
3008635,893.24677
3008636,0.0
3008637,0.0
3008638,90.236145
3008639,10.087493
3008640,4592.948
3008641,0.0
3008642,0.0
3008643,0.0
3008644,0.0
3008645,620.0586
3008646,2368.5159
3008647,0.0
3008648,842.54224
3008649,0.0
3008650,1162.7802
3008651,1516.5769
3008652,874.0086
3008653,44.638035
3008654,5.80061
3008655,845.68634
3008656,0.0
3008657,0.0
3008658,0.0
3008659,546.7771
3008660,0.0
3008661,907.08325
3008662,0.0
3008663,0.0
3008664,0.0
3008665,882.48755
3008666,0.0
3008667,69.46394
3008668,894.3102
3008669,0.0
3008670,0.0
3008671,104.5083
3008672,10.947558
3008673,4870.9443
3008674,0.0
3008675,0.0
3008676,0.0
3008677,0.0
3008678,0.0
3008679,2696.519
3008680,0.0
3008681,932.89307
3008682,0.0
3008683,1305.1112
3008684,1582.9121
3008685,984.51495
3008686,432.35025
3008687,0.0
3008688,1068.4303
3008689,868.2826
3008690,0.0
3008691,432.93234
3008692,335.77478
3008693,0.0
3008694,961.51874
3008695,0.0
3008696,0.0
3008697,0.0
3008698,931.34607
3008699,0.0
3008700,61.83639
3008701,974.9893
3008702,0.0
3008703,0.0
3008704,84.7428
3008705,10.087493
3008706,3802.93
3008707,0.0
3008708,0.0
3008709,0.0
3008710,0.0
3008711,0.0
3008712,2696.519
3008713,0.0
3008714,957.75476
3008715,0.0
3008716,1305.1112
3008717,1582.9121
3008718,981.51263
3008719,421.0497
3008720,0.0
3008721,1068.4303
3008722,929.6523
3008723,0.0
3008724,739.6741
3008725,335.77478
3008726,0.0
3008727,961.51874
3008728,0.0
3008729,0.0
3008730,0.0
3008731,931.34607
3008732,0.0
3008733,61.83639
3008734,974.9893
3008735,0.0
3008736,0.0
3008737,84.7428
3008738,10.087493
3008739,4189.566
3008740,0.0
3008741,0.0
3008742,0.0
3008743,0.0
3008744,349.47012
3008745,3119.5735
3008746,0.0
3008747,950.4775
3008748,0.0
3008749,1312.7823
3008750,1830.258
3008751,987.0861
3008752,82.91083
3008753,12.229717
3008754,1062.1962
3008755,0.0
3008756,0.0
3008757,444.667
3008758,751.2618
3008759,0.0
3008760,997.4417
3008761,0.0
3008762,0.0
3008763,981.0609
3008764,982.8653
3008765,0.0
3008766,134.80338
3008767,998.07764
3008768,0.0
3008769,0.0
3008770,224.24132
3008771,26.528189
3008772,6060.7617
3008773,0.0
3008774,0.0
3008775,0.0
3008776,0.0
3008777,0.0
3008778,2223.437
3008779,0.0
3008780,797.0881
3008781,0.0
3008782,1218.3091
3008783,1420.9436
3008784,848.7189
3008785,402.5434
3008786,0.0
3008787,838.33234
3008788,816.3837
3008789,0.0
3008790,394.57663
3008791,0.0
3008792,0.0
3008793,868.7194
3008794,0.0
3008795,0.0
3008796,0.0
3008797,396.89462
3008798,0.0
3008799,60.23285
3008800,839.56464
3008801,0.0
3008802,0.0
3008803,83.143814
3008804,8.488502
3008805,362.9
3008806,0.0
3008807,0.0
3008808,0.0
3008809,0.0
3008810,320.28696
3008811,2318.9473
3008812,0.0
3008813,908.7257
3008814,0.0
3008815,1359.3893
3008816,1521.5502
3008817,933.79395
3008818,402.26392
3008819,0.0
3008820,1016.0106
3008821,887.7638
3008822,0.0
3008823,415.48383
3008824,318.3263
3008825,0.0
3008826,935.45996
3008827,0.0
3008828,0.0
3008829,0.0
3008830,417.80185
3008831,0.0
3008832,73.503494
3008833,934.8761
3008834,0.0
3008835,415.48383
3008836,78.10451
3008837,5.48517
3008838,3618.3613
3008839,0.0
3008840,0.0
3008841,0.0
3008842,0.0
3008843,0.0
3008844,2223.437
3008845,0.0
3008846,796.20605
3008847,0.0
3008848,1224.4268
3008849,1412.0779
3008850,397.8862
3008851,402.5434
3008852,0.0
3008853,838.33234
3008854,816.3837
3008855,0.0
3008856,394.57663
3008857,0.0
3008858,0.0
3008859,843.68176
3008860,0.0
3008861,0.0
3008862,0.0
3008863,396.89462
3008864,0.0
3008865,60.23285
3008866,840.1794
3008867,0.0
3008868,0.0
3008869,83.143814
3008870,8.488502
3008871,3746.6292
3008872,0.0
3008873,0.0
3008874,0.0
3008875,0.0
3008876,0.0
3008877,2262.8098
3008878,0.0
3008879,833.8217
3008880,0.0
3008881,1361.1295
3008882,1460.316
3008883,888.09125
3008884,424.4889
3008885,0.0
3008886,883.37225
3008887,416.52213
3008888,0.0
3008889,0.0
3008890,0.0
3008891,0.0
3008892,907.08325
3008893,0.0
3008894,0.0
3008895,0.0
3008896,716.9492
3008897,0.0
3008898,78.141426
3008899,884.4757
3008900,0.0
3008901,0.0
3008902,83.29892
3008903,8.643612
3008904,3802.8633
3008905,0.0
3008906,0.0
3008907,0.0
3008908,0.0
3008909,0.0
3008910,2092.0007
3008911,0.0
3008912,749.5396
3008913,0.0
3008914,1063.4924
3008915,1296.0964
3008916,796.8825
3008917,337.55487
3008918,0.0
3008919,635.77057
3008920,697.30334
3008921,0.0
3008922,0.0
3008923,238.82626
3008924,0.0
3008925,775.97144
3008926,0.0
3008927,0.0
3008928,0.0
3008929,338.30188
3008930,0.0
3008931,22.825085
3008932,786.50793
3008933,0.0
3008934,0.0
3008935,44.365067
3008936,0.0
3008937,285.18484
3008938,0.0
3008939,0.0
3008940,0.0
3008941,0.0
3008942,0.0
3008943,2261.4724
3008944,0.0
3008945,829.6249
3008946,0.0
3008947,1283.623
3008948,1450.1127
3008949,714.6806
3008950,445.99533
3008951,0.0
3008952,803.7061
3008953,879.45624
3008954,0.0
3008955,415.1846
3008956,0.0
3008957,0.0
3008958,901.2195
3008959,0.0
3008960,0.0
3008961,0.0
3008962,881.15
3008963,0.0
3008964,59.050415
3008965,876.4727
3008966,0.0
3008967,0.0
3008968,81.96138
3008969,7.306077
3008970,363.0551
3008971,0.0
3008972,0.0
3008973,0.0
3008974,0.0
3008975,0.0
3008976,2703.2754
3008977,0.0
3008978,961.2404
3008979,0.0
3008980,1309.8912
3008981,1581.5745
3008982,976.9992
3008983,419.7122
3008984,0.0
3008985,1067.0929
3008986,866.94507
3008987,0.0
3008988,0.0
3008989,334.43726
3008990,0.0
3008991,952.5966
3008992,0.0
3008993,0.0
3008994,0.0
3008995,930.00854
3008996,0.0
3008997,60.49885
3008998,972.525
3008999,0.0
3009000,0.0
3009001,83.40526
3009002,8.749959
3009003,4239.9106
3009004,0.0
3009005,0.0
3009006,0.0
3009007,0.0
3009008,623.7096
3009009,2293.644
3009010,0.0
3009011,844.3708
3009012,0.0
3009013,1208.0803
3009014,1519.1577
3009015,859.5282
3009016,39.636223
3009017,5.204385
3009018,868.2529
3009019,0.0
3009020,0.0
3009021,0.0
3009022,323.5517
3009023,0.0
3009024,905.31384
3009025,0.0
3009026,0.0
