id,sales
3010084,247.61755
3010085,0.0
3010086,84.04179
3010087,852.24445
3010088,0.0
3010089,0.0
3010090,444.54718
3010091,7.218838
3010092,472.3921
3010093,802.90674
3010094,0.0
3010095,0.0
3010096,0.0
3010097,531.7979
3010098,1729.9136
3010099,0.0
3010100,1018.6059
3010101,0.0
3010102,1047.8419
3010103,1403.992
3010104,874.71045
3010105,699.1684
3010106,0.0
3010107,447.9198
3010108,0.0
3010109,0.0
3010110,0.0
3010111,0.0
3010112,0.0
3010113,796.04266
3010114,0.0
3010115,0.0
3010116,554.5529
3010117,642.3223
3010118,0.0
3010119,55.98138
3010120,801.8044
3010121,0.0
3010122,0.0
3010123,406.07486
3010124,0.0
3010125,2069.8574
3010126,770.69025
3010127,0.0
3010128,0.0
3010129,0.0
3010130,0.0
3010131,1768.0219
3010132,0.0
3010133,743.14545
3010134,0.0
3010135,1201.9542
3010136,1270.3998
3010137,821.10693
3010138,649.61914
3010139,0.0
3010140,590.05
3010141,0.0
3010142,0.0
3010143,0.0
3010144,0.0
3010145,0.0
3010146,783.5754
3010147,0.0
3010148,0.0
3010149,0.0
3010150,0.0
3010151,0.0
3010152,62.081654
3010153,788.99475
3010154,0.0
3010155,0.0
3010156,45.658043
3010157,0.0
3010158,1923.2289
3010159,735.7547
3010160,0.0
3010161,0.0
3010162,0.0
3010163,424.64597
3010164,1221.2931
3010165,0.0
3010166,521.44305
3010167,0.0
3010168,734.6286
3010169,1184.1898
3010170,545.0342
3010171,13.842926
3010172,0.0
3010173,719.3624
3010174,0.0
3010175,0.0
3010176,0.0
3010177,384.79178
3010178,0.0
3010179,676.4266
3010180,0.0
3010181,0.0
3010182,447.40097
3010183,568.9879
3010184,0.0
3010185,112.639656
3010186,557.6148
3010187,0.0
3010188,0.0
3010189,132.218
3010190,7.5535
3010191,3093.2158
3010192,0.0
3010193,0.0
3010194,0.0
3010195,0.0
3010196,313.82733
3010197,1921.8588
3010198,0.0
3010199,827.6273
3010200,0.0
3010201,1238.2655
3010202,1512.9587
3010203,889.7564
3010204,849.22235
3010205,0.0
3010206,704.1773
3010207,0.0
3010208,0.0
3010209,0.0
3010210,328.11276
3010211,0.0
3010212,861.8344
3010213,0.0
3010214,0.0
3010215,0.0
3010216,257.41647
3010217,0.0
3010218,55.985134
3010219,866.30194
3010220,0.0
3010221,0.0
3010222,86.64911
3010223,2.8286476
3010224,3031.3582
3010225,800.2631
3010226,0.0
3010227,0.0
3010228,0.0
3010229,311.16663
3010230,1855.6304
3010231,0.0
3010232,815.5869
3010233,0.0
3010234,1227.4727
3010235,1347.9154
3010236,852.923
3010237,835.1454
3010238,0.0
3010239,668.099
3010240,0.0
3010241,0.0
3010242,0.0
3010243,521.3709
3010244,0.0
3010245,849.794
3010246,0.0
3010247,0.0
3010248,0.0
3010249,703.07715
3010250,0.0
3010251,44.09551
3010252,838.5084
3010253,0.0
3010254,333.92163
3010255,41.680218
3010256,0.0
3010257,2943.3376
3010258,0.0
3010259,0.0
3010260,0.0
3010261,0.0
3010262,0.0
3010263,1857.9235
3010264,0.0
3010265,803.1599
3010266,0.0
3010267,1252.4631
3010268,1313.8938
3010269,833.83984
3010270,746.434
3010271,0.0
3010272,647.588
3010273,0.0
3010274,0.0
3010275,336.38843
3010276,0.0
3010277,0.0
3010278,814.1283
3010279,0.0
3010280,0.0
3010281,0.0
3010282,507.28094
3010283,0.0
3010284,48.332493
3010285,832.257
3010286,0.0
3010287,0.0
3010288,48.61259
3010289,0.026313499
3010290,2935.8896
3010291,795.15765
3010292,0.0
3010293,0.0
3010294,0.0
3010295,558.87494
3010296,1662.7523
3010297,0.0
3010298,810.0493
3010299,0.0
3010300,1032.0436
3010301,1382.4052
3010302,800.10425
3010303,12.128541
3010304,6.608068
3010305,589.54913
3010306,0.0
3010307,0.0
3010308,329.15604
3010309,516.6053
3010310,0.0
3010311,811.8074
3010312,0.0
3010313,0.0
3010314,329.15604
3010315,504.16434
3010316,0.0
3010317,260.32483
3010318,832.79486
3010319,0.0
3010320,0.0
3010321,48.29524
3010322,2.2234433
3010323,3901.0237
3010324,0.0
3010325,0.0
3010326,0.0
3010327,0.0
3010328,564.78845
3010329,1917.7604
3010330,0.0
3010331,821.69086
3010332,0.0
3010333,1049.5111
3010334,1478.5714
3010335,832.4503
3010336,24.82964
3010337,8.021841
3010338,642.83685
3010339,0.0
3010340,0.0
3010341,587.54346
3010342,524.934
3010343,0.0
3010344,828.0731
3010345,0.0
3010346,0.0
3010347,0.0
3010348,710.6251
3010349,0.0
3010350,409.65616
3010351,836.18066
3010352,0.0
3010353,0.0
3010354,70.011375
3010355,6.588002
3010356,4601.4473
3010357,0.0
3010358,0.0
3010359,0.0
3010360,0.0
3010361,314.7298
3010362,2071.724
3010363,0.0
3010364,828.9404
3010365,0.0
3010366,1049.5111
3010367,1504.0208
3010368,816.4437
3010369,24.82964
3010370,8.021841
3010371,1749.7876
3010372,0.0
3010373,0.0
3010374,0.0
3010375,329.01523
3010376,0.0
3010377,820.1361
3010378,0.0
3010379,0.0
3010380,0.0
3010381,710.756
3010382,0.0
3010383,56.987812
3010384,803.01917
3010385,0.0
3010386,0.0
3010387,70.011375
3010388,6.588002
3010389,3544.2253
3010390,0.0
3010391,0.0
3010392,0.0
3010393,0.0
3010394,0.0
3010395,1744.9106
3010396,0.0
3010397,806.39136
3010398,0.0
3010399,1053.503
3010400,1332.4705
3010401,812.4249
3010402,14.369285
3010403,8.848813
3010404,696.88684
3010405,0.0
3010406,0.0
3010407,0.0
3010408,0.0
3010409,0.0
3010410,824.12805
3010411,0.0
3010412,0.0
3010413,0.0
3010414,516.35425
3010415,0.0
3010416,412.84225
3010417,811.95404
3010418,0.0
3010419,0.0
3010420,389.64444
3010421,4.464187
3010422,3296.5996
3010423,0.0
3010424,0.0
3010425,0.0
3010426,0.0
3010427,564.78845
3010428,1917.7604
3010429,0.0
3010430,825.55615
3010431,0.0
3010432,1065.1328
3010433,1478.5714
3010434,832.4503
3010435,24.82964
3010436,8.021841
3010437,607.9287
3010438,0.0
3010439,0.0
3010440,337.4848
3010441,524.934
3010442,0.0
3010443,828.0731
3010444,0.0
3010445,0.0
3010446,0.0
3010447,725.9843
3010448,0.0
3010449,56.987812
3010450,836.18066
3010451,0.0
3010452,0.0
3010453,70.011375
3010454,6.588002
3010455,4601.4473
3010456,0.0
3010457,0.0
3010458,0.0
3010459,0.0
3010460,0.0
3010461,2004.9132
3010462,0.0
3010463,843.90515
3010464,0.0
3010465,1232.637
3010466,1481.3368
3010467,877.1752
3010468,864.7312
3010469,0.0
3010470,687.4568
3010471,0.0
3010472,0.0
3010473,590.88727
3010474,332.35907
3010475,0.0
3010476,823.4799
3010477,0.0
3010478,0.0
3010479,0.0
3010480,512.7827
3010481,0.0
3010482,49.450012
3010483,858.45917
3010484,0.0
3010485,0.0
3010486,388.99634
3010487,1.9497029
3010488,2954.7615
3010489,0.0
3010490,0.0
3010491,0.0
3010492,0.0
3010493,0.0
3010494,2004.9132
3010495,0.0
3010496,846.3379
3010497,0.0
3010498,1232.637
3010499,1481.3368
3010500,877.1752
3010501,853.2977
3010502,0.0
3010503,687.4568
3010504,0.0
3010505,0.0
3010506,340.82864
3010507,0.0
3010508,0.0
3010509,867.7745
3010510,0.0
3010511,0.0
3010512,0.0
3010513,512.7827
3010514,0.0
3010515,49.450012
3010516,811.3059
3010517,0.0
3010518,0.0
3010519,49.73011
3010520,1.9497029
3010521,2954.7615
3010522,0.0
3010523,0.0
3010524,0.0
3010525,0.0
3010526,333.07178
3010527,2466.1714
3010528,0.0
3010529,894.87274
3010530,0.0
3010531,1137.8109
3010532,1687.48
3010533,902.17267
3010534,67.41115
3010535,26.330761
3010536,670.94086
3010537,0.0
3010538,0.0
3010539,0.0
3010540,543.276
3010541,0.0
3010542,926.59454
3010543,0.0
3010544,0.0
3010545,0.0
3010546,789.9087
3010547,0.0
3010548,120.10588
3010549,940.9242
3010550,0.0
3010551,0.0
3010552,187.10376
3010553,38.972397
3010554,4855.5034
3010555,0.0
3010556,0.0
3010557,0.0
3010558,0.0
3010559,0.0
3010560,1859.02
3010561,0.0
3010562,799.7395
3010563,0.0
3010564,1268.8519
3010565,1366.9888
3010566,618.95874
3010567,773.7079
3010568,0.0
3010569,662.8541
3010570,0.0
3010571,0.0
3010572,337.4848
3010573,329.01523
3010574,0.0
3010575,815.2247
3010576,0.0
3010577,0.0
3010578,0.0
3010579,4.4687834
3010580,0.0
3010581,49.428913
3010582,801.9542
3010583,0.0
3010584,0.0
3010585,49.70901
3010586,1.1227328
3010587,298.6356
3010588,0.0
3010589,0.0
3010590,0.0
3010591,0.0
3010592,0.0
3010593,1867.4056
3010594,0.0
3010595,796.9663
3010596,0.0
3010597,1300.7755
3010598,1385.6333
3010599,834.0677
3010600,756.6177
3010601,0.0
3010602,1389.0929
3010603,0.0
3010604,0.0
3010605,339.00995
3010606,526.4592
3010607,0.0
3010608,851.9436
3010609,0.0
3010610,0.0
3010611,0.0
3010612,259.8441
3010613,0.0
3010614,45.213028
3010615,840.73804
3010616,0.0
3010617,0.0
3010618,42.797737
3010619,0.0
3010620,2966.3208
3010621,0.0
3010622,0.0
3010623,0.0
3010624,0.0
3010625,0.0
3010626,1859.02
3010627,0.0
3010628,792.22095
3010629,0.0
3010630,1273.9697
3010631,1313.115
3010632,374.96417
3010633,773.7079
3010634,0.0
3010635,662.8541
3010636,0.0
3010637,0.0
3010638,0.0
3010639,0.0
3010640,0.0
3010641,799.8655
3010642,0.0
3010643,0.0
3010644,0.0
3010645,509.43887
3010646,0.0
3010647,49.428913
3010648,801.9542
3010649,0.0
3010650,0.0
3010651,49.70901
3010652,1.1227328
3010653,3112.6284
3010654,0.0
3010655,0.0
3010656,0.0
3010657,0.0
3010658,0.0
3010659,1859.02
3010660,0.0
3010661,833.41046
3010662,0.0
3010663,1326.7954
3010664,1348.803
3010665,826.40106
3010666,857.3239
3010667,0.0
3010668,648.6844
3010669,0.0
3010670,0.0
3010671,337.4848
3010672,329.01523
3010673,0.0
3010674,845.52747
3010675,0.0
3010676,0.0
3010677,0.0
3010678,3.4073415
3010679,0.0
3010680,49.428913
3010681,809.89124
3010682,0.0
3010683,0.0
3010684,49.70901
3010685,1.1227328
3010686,3144.2534
3010687,0.0
3010688,0.0
3010689,0.0
3010690,0.0
3010691,0.0
3010692,1731.2761
3010693,0.0
3010694,817.802
3010695,0.0
3010696,1103.6736
3010697,1246.4375
3010698,755.6999
3010699,740.60394
3010700,0.0
3010701,441.28143
3010702,0.0
3010703,0.0
3010704,0.0
3010705,287.149
3010706,0.0
3010707,741.88104
3010708,0.0
3010709,0.0
3010710,0.0
3010711,0.0
3010712,0.0
3010713,17.193497
3010714,752.0843
3010715,0.0
3010716,0.0
3010717,14.778198
3010718,0.0
3010719,151.54965
3010720,0.0
3010721,0.0
3010722,0.0
3010723,0.0
3010724,0.0
3010725,1857.5276
3010726,0.0
3010727,789.32477
3010728,0.0
3010729,1272.4773
3010730,1085.0972
3010731,824.90875
3010732,782.57587
3010733,0.0
3010734,762.40857
3010735,0.0
3010736,0.0
3010737,0.0
3010738,0.0
3010739,0.0
3010740,821.6694
3010741,0.0
3010742,0.0
3010743,0.0
3010744,507.9465
3010745,0.0
3010746,47.936573
3010747,808.3989
3010748,0.0
3010749,0.0
3010750,48.216667
3010751,0.0
3010752,3112.6284
3010753,0.0
3010754,0.0
3010755,0.0
3010756,0.0
3010757,0.0
3010758,1948.8787
3010759,0.0
3010760,842.41284
3010761,0.0
3010762,1236.2623
3010763,1396.2284
3010764,837.7475
3010765,851.8054
3010766,0.0
3010767,679.23846
3010768,0.0
3010769,0.0
3010770,0.0
3010771,330.86673
3010772,0.0
3010773,866.28217
3010774,0.0
3010775,0.0
3010776,0.0
3010777,261.23187
3010778,0.0
3010779,47.957672
3010780,856.96686
3010781,0.0
3010782,0.0
3010783,48.237766
3010784,0.45736378
3010785,3322.1147
3010786,0.0
3010787,0.0
3010788,0.0
3010789,0.0
3010790,565.27045
3010791,1790.523
3010792,0.0
3010793,825.29535
3010794,0.0
3010795,1095.4237
3010796,1479.0532
3010797,822.2146
3010798,19.558506
3010799,6.877455
3010800,627.6055
3010801,0.0
3010802,0.0
3010803,0.0
3010804,525.416
3010805,0.0
3010806,828.5551
3010807,0.0
3010808,0.0
3010809,0.0
3010810,512.97516
3010811,0.0
3010812,54.061035
3010813,840.5092
3010814,0.0
3010815,0.0
3010816,47.431515
3010817,10.866753
3010818,4549.884
3010819,0.0
3010820,0.0
3010821,0.0
3010822,0.0
3010823,310.53314
3010824,1815.3909
3010825,0.0
3010826,821.31665
3010827,0.0
3010828,1089.542
3010829,1390.3201
3010830,828.18
3010831,12.090142
3010832,7.9008303
3010833,616.34314
3010834,0.0
3010835,0.0
3010836,333.28815
3010837,324.81857
3010838,0.0
3010839,815.9395
3010840,0.0
3010841,0.0
3010842,0.0
3010843,721.9186
3010844,0.0
3010845,52.750854
3010846,841.254
3010847,0.0
3010848,0.0
3010849,41.067436
3010850,7.8144674
3010851,4341.9985
3010852,0.0
3010853,0.0
3010854,0.0
3010855,0.0
3010856,0.0
3010857,1865.8378
3010858,0.0
3010859,856.3993
3010860,0.0
3010861,1261.9999
3010862,1464.6426
3010863,850.4647
3010864,859.3352
3010865,0.0
3010866,676.0247
3010867,0.0
3010868,0.0
3010869,0.0
3010870,328.0408
3010871,0.0
3010872,849.4441
3010873,0.0
3010874,0.0
3010875,336.51038
3010876,507.40308
3010877,0.0
3010878,42.043846
3010879,841.0972
3010880,0.0
3010881,0.0
3010882,39.40272
3010883,0.0
3010884,2938.8396
3010885,800.19116
3010886,0.0
3010887,0.0
3010888,0.0
3010889,562.00684
3010890,1940.7338
3010891,0.0
3010892,826.8402
3010893,0.0
3010894,1087.0117
3010895,1539.774
3010896,840.59906
3010897,49.452522
3010898,8.37214
3010899,543.3859
3010900,0.0
3010901,0.0
3010902,0.0
3010903,0.0
3010904,0.0
3010905,820.2932
3010906,0.0
3010907,0.0
3010908,0.0
3010909,724.1537
3010910,0.0
3010911,108.15786
3010912,848.121
3010913,0.0
3010914,0.0
3010915,175.15576
3010916,21.013783
3010917,3892.7678
3010918,0.0
3010919,0.0
3010920,0.0
3010921,0.0
3010922,0.0
3010923,1802.9856
3010924,0.0
3010925,845.20905
3010926,0.0
3010927,1357.6864
3010928,1349.4172
3010929,834.9526
3010930,750.7927
3010931,0.0
3010932,662.90155
3010933,0.0
3010934,0.0
3010935,338.09927
3010936,0.0
3010937,0.0
3010938,846.14197
3010939,0.0
3010940,0.0
3010941,0.0
3010942,258.9334
3010943,0.0
3010944,44.835976
3010945,832.8715
3010946,0.0
3010947,0.0
3010948,387.0728
3010949,2.1421618
3010950,3134.4468
3010951,0.0
3010952,0.0
3010953,0.0
3010954,0.0
3010955,314.2479
3010956,1861.3425
3010957,0.0
3010958,827.93304
3010959,0.0
3010960,1105.1826
3010961,1475.544
3010962,831.8947
3010963,17.183075
3010964,5.4330792
3010965,641.11096
3010966,0.0
3010967,0.0
3010968,0.0
3010969,328.53333
3010970,0.0
3010971,819.65424
3010972,0.0
3010973,0.0
3010974,0.0
3010975,512.0113
3010976,0.0
3010977,51.298454
3010978,815.41724
3010979,0.0
3010980,337.0029
3010981,47.120247
3010982,3.560226
3010983,4575.394
3010984,0.0
3010985,0.0
3010986,0.0
3010987,0.0
3010988,567.37726
3010989,1759.708
3010990,0.0
3010991,827.40216
3010992,0.0
3010993,1108.2534
3010994,1479.0532
3010995,824.3214
3010996,15.142427
3010997,6.877455
3010998,627.6055
3010999,0.0
3011000,0.0
3011001,0.0
3011002,331.60397
3011003,0.0
3011004,830.6619
3011005,0.0
3011006,0.0
3011007,340.07355
3011008,728.704
3011009,0.0
3011010,50.960438
3011011,858.36914
3011012,0.0
3011013,0.0
3011014,47.431515
3011015,5.0046024
3011016,4551.9907
3011017,0.0
3011018,0.0
3011019,0.0
3011020,0.0
3011021,309.0342
3011022,2419.0254
3011023,0.0
3011024,814.93677
3011025,0.0
3011026,1245.2651
3011027,1461.0002
3011028,868.1358
3011029,842.15155
3011030,0.0
3011031,868.8897
3011032,0.0
3011033,0.0
3011034,331.7892
3011035,323.31964
3011036,0.0
3011037,836.3693
3011038,0.0
3011039,0.0
3011040,0.0
3011041,700.9447
3011042,0.0
3011043,43.623276
3011044,850.6536
3011045,0.0
3011046,0.0
3011047,47.003967
3011048,1.7353317
3011049,314.47726
3011050,0.0
3011051,0.0
3011052,0.0
3011053,0.0
3011054,323.3183
3011055,2182.3599
3011056,0.0
3011057,962.19867
3011058,0.0
3011059,1267.4054
3011060,1659.6141
3011061,1017.3327
3011062,46.00787
3011063,4.8766465
3011064,946.0164
3011065,0.0
3011066,0.0
3011067,346.0733
3011068,769.20135
3011069,0.0
3011070,987.1243
3011071,945.7879
3011072,0.0
3011073,892.6595
3011074,813.49347
3011075,0.0
3011076,95.26614
3011077,977.809
3011078,0.0
3011079,346.0733
3011080,92.7426
3011081,17.398542
3011082,4769.859
3011083,973.5388
3011084,0.0
3011085,0.0
3011086,0.0
3011087,591.94226
3011088,2194.1353
3011089,0.0
3011090,966.48114
3011091,0.0
3011092,1272.4939
3011093,1664.7026
3011094,1022.42096
3011095,55.181103
3011096,6.800037
3011097,958.3718
3011098,0.0
3011099,0.0
3011100,0.0
3011101,774.2897
3011102,0.0
3011103,969.84686
3011104,836.8991
3011105,0.0
3011106,897.7478
3011107,535.53125
3011108,0.0
3011109,93.993546
3011110,1007.0325
3011111,0.0
3011112,0.0
3011113,93.86012
3011114,19.321932
3011115,4117.5903
3011116,978.62714
3011117,0.0
3011118,0.0
3011119,0.0
3011120,536.2828
3011121,1781.4015
3011122,0.0
3011123,825.55304
3011124,0.0
3011125,1136.1274
3011126,1449.4274
3011127,927.9686
3011128,13.315666
3011129,0.0
3011130,828.2105
3011131,0.0
3011132,0.0
3011133,0.0
3011134,496.42828
3011135,0.0
3011136,827.20654
3011137,776.15765
3011138,0.0
3011139,559.0378
3011140,690.9562
3011141,0.0
3011142,99.047165
3011143,855.05676
3011144,0.0
3011145,559.0378
3011146,415.91537
3011147,0.82626486
3011148,2656.994
3011149,829.67017
3011150,0.0
3011151,0.0
3011152,0.0
3011153,536.2828
3011154,1781.4015
3011155,0.0
3011156,825.55304
3011157,0.0
3011158,1159.6984
3011159,1449.4274
3011160,927.9686
3011161,17.146797
3011162,0.0
3011163,828.2105
3011164,0.0
3011165,0.0
3011166,308.4248
3011167,713.5482
3011168,0.0
3011169,846.6987
3011170,787.4762
3011171,0.0
3011172,787.4762
3011173,690.9562
3011174,0.0
3011175,90.95111
3011176,960.7011
3011177,0.0
3011178,0.0
3011179,82.20997
3011180,0.82626486
3011181,2928.057
3011182,829.67017
3011183,0.0
3011184,0.0
3011185,0.0
3011186,536.2828
3011187,1666.9706
3011188,0.0
3011189,825.55304
3011190,0.0
3011191,1141.5126
3011192,1449.4274
3011193,927.9686
3011194,0.0
3011195,0.0
3011196,828.2105
3011197,0.0
3011198,0.0
3011199,308.4248
3011200,496.42828
3011201,0.0
3011202,846.6987
3011203,804.79285
3011204,0.0
3011205,559.0378
3011206,462.51773
3011207,0.0
3011208,90.95111
3011209,855.05676
3011210,0.0
3011211,0.0
3011212,82.20997
3011213,0.82626486
3011214,2254.8535
3011215,829.67017
3011216,0.0
3011217,0.0
3011218,0.0
3011219,339.44278
3011220,2241.7622
3011221,0.0
3011222,980.9446
3011223,0.0
3011224,1281.5721
3011225,1714.7592
3011226,1036.8844
3011227,55.181103
3011228,6.800037
3011229,972.83527
3011230,0.0
3011231,0.0
3011232,365.625
3011233,788.7531
3011234,0.0
3011235,931.1819
3011236,912.21124
3011237,0.0
3011238,0.0
3011239,833.0452
3011240,0.0
3011241,85.89749
3011242,997.3608
3011243,0.0
3011244,0.0
3011245,93.86012
3011246,19.321932
3011247,3845.144
3011248,993.0906
3011249,0.0
3011250,0.0
3011251,0.0
3011252,559.34607
3011253,1747.5519
3011254,0.0
3011255,799.4308
3011256,0.0
3011257,1108.9023
3011258,1456.7063
3011259,810.9589
3011260,18.88417
3011261,5.711422
3011262,503.68985
3011263,0.0
3011264,0.0
3011265,0.0
3011266,323.57297
3011267,0.0
3011268,810.20044
3011269,0.0
3011270,0.0
3011271,0.0
3011272,706.1337
3011273,0.0
3011274,70.42256
3011275,836.46466
3011276,0.0
3011277,0.0
3011278,102.266594
3011279,15.744651
3011280,4391.1885
3011281,0.0
3011282,0.0
3011283,0.0
3011284,0.0
3011285,531.46564
3011286,1729.4087
3011287,0.0
3011288,808.94104
3011289,0.0
3011290,1123.6974
3011291,1439.4762
3011292,886.5636
3011293,1.9138799
3011294,0.0
3011295,784.9534
3011296,0.0
3011297,0.0
3011298,0.0
3011299,489.19592
3011300,0.0
3011301,810.59454
3011302,768.9253
3011303,0.0
3011304,0.0
3011305,683.7238
3011306,0.0
3011307,264.85413
3011308,838.44476
3011309,0.0
3011310,0.0
3011311,39.584476
3011312,0.0
3011313,2557.4917
3011314,831.244
3011315,0.0
3011316,12.124108
3011317,12.124108
3011318,390.63995
3011319,2714.9607
3011320,12.124108
3011321,1234.3435
3011322,12.124108
3011323,1356.478
3011324,2084.1716
3011325,1025.223
3011326,80.33636
3011327,40.30075
3011328,1101.6517
3011329,12.124108
3011330,12.124108
3011331,12.124108
3011332,623.34595
3011333,12.124108
3011334,999.52985
3011335,12.124108
3011336,12.124108
3011337,12.124108
3011338,897.7012
3011339,12.124108
3011340,116.09854
3011341,1016.6312
3011342,12.124108
3011343,12.124108
3011344,345.77
3011345,42.78995
3011346,4761.8647
3011347,12.124108
3011348,12.124108
3011349,0.0
3011350,0.0
3011351,598.8254
3011352,2079.0776
3011353,0.0
3011354,967.41187
3011355,0.0
3011356,1269.2869
3011357,1604.5989
3011358,998.5587
3011359,17.794289
3011360,2.6469755
3011361,942.7084
3011362,0.0
3011363,0.0
3011364,625.0076
3011365,562.3982
3011366,0.0
3011367,927.0288
3011368,0.0
3011369,0.0
3011370,0.0
3011371,828.89215
3011372,0.0
3011373,60.208546
3011374,983.82806
3011375,0.0
3011376,0.0
3011377,47.398888
3011378,12.560455
3011379,3895.194
3011380,0.0
3011381,0.0
3011382,0.0
3011383,0.0
3011384,576.544
3011385,1824.9517
3011386,0.0
3011387,834.24274
3011388,0.0
3011389,1113.094
3011390,1480.9202
3011391,853.98975
3011392,10.991302
3011393,5.4708304
3011394,629.2096
3011395,0.0
3011396,0.0
3011397,0.0
3011398,344.19803
3011399,0.0
3011400,828.813
3011401,0.0
3011402,0.0
3011403,0.0
3011404,717.43805
3011405,0.0
3011406,69.27826
3011407,846.9417
3011408,0.0
3011409,0.0
3011410,52.64639
3011411,3.5979757
3011412,2917.7537
3011413,0.0
3011414,0.0
3011415,0.0
3011416,0.0
3011417,326.38043
3011418,1871.991
3011419,0.0
3011420,848.4651
3011421,0.0
3011422,1409.8837
3011423,1328.1926
3011424,841.479
3011425,767.89185
3011426,0.0
3011427,767.6281
3011428,0.0
3011429,0.0
3011430,352.56265
3011431,344.09308
3011432,0.0
3011433,838.2396
3011434,0.0
3011435,0.0
3011436,0.0
3011437,1.9150025
3011438,0.0
3011439,44.835976
3011440,850.19366
3011441,0.0
3011442,0.0
3011443,48.216667
3011444,2.1421618
3011445,322.91367
3011446,0.0
3011447,0.0
3011448,0.0
3011449,0.0
3011450,312.31516
3011451,1838.1472
3011452,0.0
3011453,782.0808
3011454,0.0
3011455,1080.8727
3011456,1486.3595
3011457,846.3523
3011458,25.686457
3011459,7.575489
3011460,618.4027
3011461,0.0
3011462,0.0
3011463,335.07016
3011464,522.5193
3011465,0.0
3011466,853.8366
3011467,0.0
3011468,0.0
3011469,792.2448
3011470,242.66585
3011471,0.0
3011472,124.25929
3011473,857.735
3011474,0.0
3011475,0.0
3011476,179.84753
