id,sales
3009551,79.61499
3009552,489.04962
3009553,79.61499
3009554,79.61499
3009555,79.61499
3009556,339.4943
3009557,79.61499
3009558,567.6568
3009559,523.87286
3009560,79.61499
3009561,211.3887
3009562,811.6046
3009563,159.72217
3009564,5349.4507
3009565,67.40668
3009566,79.61499
3009567,0.0
3009568,0.0
3009569,137.21974
3009570,5571.6855
3009571,0.0
3009572,908.55286
3009573,0.0
3009574,1213.1735
3009575,1654.624
3009576,502.7124
3009577,58.891403
3009578,44.972633
3009579,7528.834
3009580,0.0
3009581,0.0
3009582,0.0
3009583,251.35664
3009584,0.0
3009585,550.4863
3009586,0.0
3009587,0.0
3009588,0.0
3009589,291.12042
3009590,0.0
3009591,131.09589
3009592,580.6687
3009593,0.0
3009594,0.0
3009595,274.69687
3009596,24.684671
3009597,5258.768
3009598,0.0
3009599,0.0
3009600,0.0
3009601,0.0
3009602,52.192097
3009603,2856.9937
3009604,0.0
3009605,521.1932
3009606,0.0
3009607,1031.8373
3009608,704.22076
3009609,312.60162
3009610,78.657394
3009611,39.762833
3009612,3883.953
3009613,0.0
3009614,0.0
3009615,56.177803
3009616,60.458565
3009617,0.0
3009618,279.2842
3009619,0.0
3009620,0.0
3009621,0.0
3009622,156.47942
3009623,0.0
3009624,123.56223
3009625,333.15085
3009626,0.0
3009627,0.0
3009628,136.61076
3009629,33.10286
3009630,2048.4727
3009631,0.0
3009632,0.0
3009633,0.0
3009634,0.0
3009635,43.234608
3009636,3100.4836
3009637,0.0
3009638,341.66174
3009639,0.0
3009640,1215.5674
3009641,451.90622
3009642,232.25284
3009643,136.22902
3009644,84.31174
3009645,4361.594
3009646,75.094154
3009647,0.0
3009648,42.747364
3009649,0.0
3009650,0.0
3009651,265.07266
3009652,0.0
3009653,0.0
3009654,0.0
3009655,62.29248
3009656,0.0
3009657,94.67041
3009658,267.67218
3009659,0.0
3009660,0.0
3009661,120.46893
3009662,38.686073
3009663,675.8983
3009664,0.0
3009665,0.0
3009666,42.358147
3009667,42.358147
3009668,130.15201
3009669,4468.861
3009670,42.358147
3009671,842.4031
3009672,42.358147
3009673,1328.0404
3009674,1413.1136
3009675,498.2501
3009676,210.87173
3009677,116.327034
3009678,5678.7373
3009679,42.358147
3009680,42.358147
3009681,137.07466
3009682,156.25797
3009683,42.358147
3009684,415.1047
3009685,42.358147
3009686,42.358147
3009687,251.66331
3009688,235.5946
3009689,42.358147
3009690,422.53757
3009691,504.83884
3009692,42.358147
3009693,42.358147
3009694,618.59424
3009695,125.51851
3009696,3524.2554
3009697,40.68743
3009698,42.358147
3009699,49.879665
3009700,49.879665
3009701,170.60515
3009702,5250.4165
3009703,49.879665
3009704,855.2263
3009705,49.879665
3009706,1415.5266
3009707,1679.7827
3009708,493.1477
3009709,243.37671
3009710,123.84856
3009711,5973.718
3009712,49.879665
3009713,49.879665
3009714,144.5962
3009715,212.19264
3009716,49.879665
3009717,427.71866
3009718,49.879665
3009719,49.879665
3009720,254.53465
3009721,255.24274
3009722,49.879665
3009723,459.41
3009724,519.2379
3009725,49.879665
3009726,49.879665
3009727,632.5617
3009728,158.8748
3009729,4644.712
3009730,41.588028
3009731,49.879665
3009732,49.879665
3009733,49.879665
3009734,170.60515
3009735,5346.8013
3009736,49.879665
3009737,928.3413
3009738,49.879665
3009739,1478.812
3009740,1679.7827
3009741,493.1477
3009742,243.37671
3009743,123.84856
3009744,6239.642
3009745,49.879665
3009746,49.879665
3009747,45.161335
3009748,212.19264
3009749,49.879665
3009750,427.71866
3009751,49.879665
3009752,49.879665
3009753,202.30432
3009754,255.24274
3009755,49.879665
3009756,459.41
3009757,525.95294
3009758,49.879665
3009759,49.879665
3009760,632.5617
3009761,158.8748
3009762,4653.9834
3009763,41.588028
3009764,49.879665
3009765,33.32335
3009766,33.32335
3009767,118.98791
3009768,5562.9873
3009769,33.32335
3009770,1149.2946
3009771,33.32335
3009772,1883.1492
3009773,1399.5222
3009774,747.1011
3009775,263.69882
3009776,86.73344
3009777,7705.4307
3009778,254.755
3009779,33.32335
3009780,128.03993
3009781,159.3498
3009782,33.32335
3009783,545.9722
3009784,33.32335
3009785,33.32335
3009786,254.755
3009787,272.18222
3009788,33.32335
3009789,368.92514
3009790,572.3666
3009791,33.32335
3009792,33.32335
3009793,514.38324
3009794,93.29341
3009795,2751.3616
3009796,346.87067
3009797,33.32335
3009798,0.0
3009799,0.0
3009800,27.641626
3009801,2412.4067
3009802,0.0
3009803,526.2604
3009804,0.0
3009805,756.76556
3009806,787.38586
3009807,161.35509
3009808,156.28252
3009809,71.901535
3009810,2743.7954
3009811,0.0
3009812,0.0
3009813,0.0
3009814,22.544245
3009815,0.0
3009816,187.5381
3009817,0.0
3009818,0.0
3009819,0.0
3009820,39.113728
3009821,0.0
3009822,352.54785
3009823,190.23831
3009824,0.0
3009825,39.84782
3009826,373.60025
3009827,84.978836
3009828,2479.921
3009829,0.0
3009830,0.0
3009831,0.0
3009832,0.0
3009833,0.0
3009834,1556.6599
3009835,0.0
3009836,132.67764
3009837,0.0
3009838,796.4313
3009839,421.88242
3009840,178.3252
3009841,138.84123
3009842,30.360077
3009843,2859.6562
3009844,0.0
3009845,0.0
3009846,0.0
3009847,0.0
3009848,0.0
3009849,166.55736
3009850,0.0
3009851,0.0
3009852,0.0
3009853,10.209726
3009854,0.0
3009855,232.54189
3009856,160.63565
3009857,0.0
3009858,0.0
3009859,262.50473
3009860,37.927273
3009861,601.1565
3009862,0.0
3009863,0.0
3009864,19.603579
3009865,19.603579
3009866,17.72183
3009867,3980.537
3009868,19.603579
3009869,618.5063
3009870,19.603579
3009871,1625.9739
3009872,720.3139
3009873,426.4499
3009874,393.68613
3009875,48.129025
3009876,6019.49
3009877,19.603579
3009878,19.603579
3009879,75.63873
3009880,103.16745
3009881,19.603579
3009882,373.65442
3009883,19.603579
3009884,19.603579
3009885,19.603579
3009886,88.08098
3009887,19.603579
3009888,506.26385
3009889,349.50372
3009890,19.603579
3009891,19.603579
3009892,424.52606
3009893,56.139973
3009894,1010.6302
3009895,153.8116
3009896,19.603579
3009897,0.0
3009898,0.0
3009899,0.0
3009900,1525.866
3009901,0.0
3009902,189.75581
3009903,0.0
3009904,800.48193
3009905,361.89044
3009906,199.30212
3009907,151.44728
3009908,25.67068
3009909,2694.194
3009910,0.0
3009911,0.0
3009912,0.0
3009913,0.0
3009914,0.0
3009915,181.4773
3009916,0.0
3009917,0.0
3009918,62.74714
3009919,8.776083
3009920,0.0
3009921,138.09291
3009922,191.20688
3009923,0.0
3009924,0.0
3009925,113.42327
3009926,27.350206
3009927,412.44235
3009928,53.63114
3009929,0.0
3009930,0.0
3009931,0.0
3009932,0.0
3009933,1531.9205
3009934,0.0
3009935,183.2429
3009936,0.0
3009937,813.20605
3009938,361.89044
3009939,151.14494
3009940,128.98164
3009941,25.67068
3009942,2802.8474
3009943,0.0
3009944,0.0
3009945,0.0
3009946,0.0
3009947,0.0
3009948,170.37141
3009949,0.0
3009950,0.0
3009951,0.0
3009952,8.776083
3009953,0.0
3009954,138.09291
3009955,183.66667
3009956,0.0
3009957,0.0
3009958,105.51513
3009959,27.350206
3009960,412.44235
3009961,12.226222
3009962,0.0
3009963,0.0
3009964,0.0
3009965,0.0
3009966,1557.476
3009967,0.0
3009968,198.14142
3009969,0.0
3009970,941.3385
3009971,410.07495
3009972,215.38266
3009973,191.37743
3009974,35.253853
3009975,2764.1016
3009976,0.0
3009977,0.0
3009978,0.0
3009979,20.047113
3009980,0.0
3009981,182.98016
3009982,0.0
3009983,0.0
3009984,0.0
3009985,30.782093
3009986,0.0
3009987,219.87248
3009988,231.01283
3009989,0.0
3009990,0.0
3009991,114.11366
3009992,37.586517
3009993,530.5692
3009994,71.99828
3009995,0.0
3009996,0.0
3009997,0.0
3009998,0.0
3009999,1648.9956
3010000,0.0
3010001,158.0288
3010002,0.0
3010003,827.98956
3010004,363.36755
3010005,236.65398
3010006,152.9244
3010007,27.14779
3010008,3006.8076
3010009,0.0
3010010,0.0
3010011,0.8983706
3010012,0.0
3010013,0.0
3010014,171.84853
3010015,0.0
3010016,0.0
3010017,0.0
3010018,22.676027
3010019,0.0
3010020,107.251625
3010021,183.16037
3010022,0.0
3010023,0.0
3010024,105.31314
3010025,27.350206
3010026,442.12402
3010027,55.108253
3010028,0.0
3010029,0.0
3010030,0.0
3010031,0.0
3010032,1495.9147
3010033,0.0
3010034,211.96782
3010035,0.0
3010036,940.19904
3010037,396.8475
3010038,217.31908
3010039,193.94844
3010040,33.594032
3010041,2870.7256
3010042,0.0
3010043,0.0
3010044,16.10362
3010045,20.59836
3010046,0.0
3010047,208.57083
3010048,0.0
3010049,0.0
3010050,0.0
3010051,26.29114
3010052,0.0
3010053,121.856514
3010054,198.23653
3010055,0.0
3010056,0.0
3010057,111.39655
3010058,35.926697
3010059,525.07654
3010060,0.0
3010061,0.0
3010062,0.0
3010063,0.0
3010064,33.03579
3010065,2557.85
3010066,0.0
3010067,310.79813
3010068,0.0
3010069,886.1331
3010070,648.8491
3010071,372.15643
3010072,280.27692
3010073,50.686325
3010074,4013.9426
3010075,0.0
3010076,0.0
3010077,26.248459
3010078,31.87058
3010079,0.0
3010080,267.51395
3010081,0.0
3010082,0.0
3010083,60.29101
3010084,37.889668
3010085,0.0
3010086,228.42464
3010087,260.53986
3010088,0.0
3010089,0.0
3010090,204.44286
3010091,57.89198
3010092,1164.0397
3010093,118.1984
3010094,0.0
3010095,0.0
3010096,0.0
3010097,19.82246
3010098,2122.8062
3010099,0.0
3010100,585.54
3010101,0.0
3010102,748.48785
3010103,767.39746
3010104,273.1683
3010105,280.2177
3010106,42.139133
3010107,3160.4824
3010108,0.0
3010109,0.0
3010110,0.0
3010111,0.0
3010112,0.0
3010113,209.69034
3010114,0.0
3010115,0.0
3010116,29.628807
3010117,45.050205
3010118,0.0
3010119,172.75217
3010120,212.23637
3010121,0.0
3010122,0.0
3010123,147.65192
3010124,45.5842
3010125,1357.3774
3010126,129.17662
3010127,0.0
3010128,0.0
3010129,0.0
3010130,0.17877552
3010131,2030.9535
3010132,0.0
3010133,204.37216
3010134,0.0
3010135,817.73083
3010136,385.3738
3010137,244.38066
3010138,169.51657
3010139,32.728832
3010140,3116.5898
3010141,0.0
3010142,0.0
3010143,0.0
3010144,0.0
3010145,0.0
3010146,198.10641
3010147,0.0
3010148,0.0
3010149,0.0
3010150,32.740295
3010151,0.0
3010152,137.89261
3010153,201.62288
3010154,0.0
3010155,0.0
3010156,111.58345
3010157,33.50139
3010158,425.2281
3010159,61.047775
3010160,0.0
3010161,2.4859765
3010162,2.4859765
3010163,52.073044
3010164,2815.2866
3010165,2.4859765
3010166,590.20447
3010167,2.4859765
3010168,897.7001
3010169,992.5721
3010170,226.39677
3010171,160.65378
3010172,76.27275
3010173,4053.0652
3010174,2.4859765
3010175,2.4859765
3010176,0.0
3010177,52.24524
3010178,2.4859765
3010179,211.77176
3010180,2.4859765
3010181,2.4859765
3010182,64.2792
3010183,70.03367
3010184,2.4859765
3010185,388.84088
3010186,243.87166
3010187,2.4859765
3010188,2.4859765
3010189,470.07465
3010190,89.35004
3010191,2388.442
3010192,0.54498136
3010193,2.4859765
3010194,0.0
3010195,0.0
3010196,29.564678
3010197,3409.5579
3010198,0.0
3010199,579.9225
3010200,0.0
3010201,974.4805
3010202,872.1828
3010203,397.92972
3010204,368.63785
3010205,22.650686
3010206,4619.476
3010207,0.0
3010208,0.0
3010209,0.0
3010210,30.132061
3010211,0.0
3010212,252.878
3010213,0.0
3010214,0.0
3010215,0.0
3010216,38.182224
3010217,0.0
3010218,189.68425
3010219,276.9176
3010220,0.0
3010221,0.0
3010222,302.95813
3010223,26.874773
3010224,1752.527
3010225,117.917496
3010226,0.0
3010227,0.0
3010228,0.0
3010229,17.470045
3010230,1976.2878
3010231,0.0
3010232,414.8087
3010233,0.0
3010234,834.66266
3010235,493.50458
3010236,245.35934
3010237,295.11447
3010238,12.80371
3010239,3373.1614
3010240,0.0
3010241,0.0
3010242,0.0
3010243,41.43463
3010244,0.0
3010245,214.4524
3010246,0.0
3010247,0.0
3010248,0.0
3010249,64.524475
3010250,0.0
3010251,111.63058
3010252,234.25027
3010253,0.0
3010254,31.328348
3010255,99.23378
3010256,15.095775
3010257,874.466
3010258,0.0
3010259,0.0
3010260,0.0
3010261,0.0
3010262,0.0
3010263,1502.0201
3010264,0.0
3010265,175.43976
3010266,0.0
3010267,597.2885
3010268,313.79065
3010269,165.96623
3010270,162.7273
3010271,9.333202
3010272,2639.7766
3010273,0.0
3010274,0.0
3010275,0.0
3010276,0.0
3010277,0.0
3010278,165.96234
3010279,0.0
3010280,0.0
3010281,0.0
3010282,17.685286
3010283,0.0
3010284,97.1233
3010285,173.22015
3010286,0.0
3010287,0.0
3010288,85.822975
3010289,11.66588
3010290,457.1444
3010291,63.719784
3010292,0.0
3010293,0.0
3010294,0.0
3010295,0.0
3010296,1602.7147
3010297,0.0
3010298,343.71042
3010299,0.0
3010300,658.2595
3010301,474.749
3010302,115.22287
3010303,80.94402
3010304,37.64645
3010305,2412.3801
3010306,0.0
3010307,0.0
3010308,0.0
3010309,0.0
3010310,0.0
3010311,126.93514
3010312,0.0
3010313,0.0
3010314,0.0
3010315,0.0
3010316,0.0
3010317,482.22467
3010318,168.28175
3010319,0.0
3010320,0.0
3010321,175.86345
3010322,29.70658
3010323,1524.5261
3010324,0.0
3010325,0.0
3010326,49.003166
3010327,49.003166
3010328,111.35689
3010329,2782.9497
3010330,49.003166
3010331,676.9329
3010332,49.003166
3010333,826.8141
3010334,933.14246
3010335,269.9373
3010336,148.93083
3010337,104.17401
3010338,3580.2866
3010339,49.003166
3010340,49.003166
3010341,110.78415
3010342,116.03787
3010343,49.003166
3010344,248.82312
3010345,49.003166
3010346,49.003166
3010347,49.003166
3010348,151.03835
3010349,49.003166
3010350,261.84198
3010351,308.26126
3010352,49.003166
3010353,49.003166
3010354,311.36603
3010355,89.29207
3010356,2587.6162
3010357,44.883553
3010358,49.003166
3010359,0.0
3010360,0.0
3010361,24.835667
3010362,2263.8794
3010363,0.0
3010364,423.93768
3010365,0.0
3010366,660.3956
3010367,679.6575
3010368,155.98782
3010369,81.006226
3010370,38.760124
3010371,1968.788
3010372,0.0
3010373,0.0
3010374,0.0
3010375,29.51665
3010376,0.0
3010377,146.96613
3010378,0.0
3010379,0.0
3010380,0.0
3010381,69.42469
3010382,0.0
3010383,170.7204
3010384,144.32877
3010385,0.0
3010386,0.0
3010387,147.55733
3010388,26.47332
3010389,1632.9926
3010390,0.0
3010391,0.0
3010392,0.0
3010393,0.0
3010394,0.0
3010395,1700.3385
3010396,0.0
3010397,397.22586
3010398,0.0
3010399,663.2247
3010400,435.71045
3010401,140.21454
3010402,81.1309
3010403,37.83333
3010404,2367.2166
3010405,0.0
3010406,0.0
3010407,0.0
3010408,0.0
3010409,0.0
3010410,139.79105
3010411,0.0
3010412,0.0
3010413,0.0
3010414,20.764927
3010415,0.0
3010416,171.20529
3010417,167.61777
3010418,0.0
3010419,0.0
3010420,143.4568
3010421,29.893457
3010422,1541.1539
3010423,0.0
3010424,0.0
3010425,31.247873
3010426,31.247873
3010427,93.60158
3010428,2599.2222
3010429,31.247873
3010430,617.4825
3010431,31.247873
3010432,764.12915
3010433,836.4644
3010434,244.98303
3010435,134.88132
3010436,86.41872
3010437,3192.1436
3010438,31.247873
3010439,31.247873
3010440,75.81714
3010441,98.28256
3010442,31.247873
3010443,224.00273
3010444,31.247873
3010445,31.247873
3010446,31.247873
3010447,139.03119
3010448,31.247873
3010449,210.10909
3010450,264.98465
3010451,31.247873
3010452,31.247873
3010453,269.69507
3010454,76.10869
3010455,2181.5356
3010456,27.12825
3010457,31.247873
3010458,1.04939
3010459,1.04939
3010460,1.922978
3010461,2575.7668
3010462,1.04939
3010463,534.9124
3010464,1.04939
3010465,909.02234
3010466,692.71924
3010467,303.08502
3010468,390.07474
3010469,38.63738
3010470,3549.6948
3010471,1.04939
3010472,1.04939
3010473,107.6018
3010474,77.23992
3010475,1.04939
3010476,220.7808
3010477,1.04939
3010478,1.04939
3010479,1.04939
3010480,118.687965
3010481,1.04939
3010482,150.4258
3010483,297.18454
3010484,1.04939
3010485,1.04939
3010486,183.28276
3010487,42.285507
3010488,974.5933
3010489,1.1546346
3010490,1.04939
3010491,0.0
3010492,0.0
3010493,0.0
3010494,2470.195
3010495,0.0
3010496,484.30954
3010497,0.0
3010498,835.36127
3010499,654.28046
3010500,245.25711
3010501,339.4718
3010502,18.468697
3010503,3194.5432
3010504,0.0
3010505,0.0
3010506,44.260223
3010507,0.0
3010508,0.0
3010509,223.01541
3010510,0.0
3010511,0.0
3010512,0.0
3010513,79.52008
3010514,0.0
3010515,130.25711
3010516,218.49329
3010517,0.0
3010518,0.0
3010519,108.74375
3010520,22.116838
3010521,945.8428
3010522,0.0
3010523,0.0
3010524,121.4536
3010525,121.4536
3010526,185.83113
3010527,6717.513
3010528,121.4536
3010529,1104.3362
3010530,121.4536
3010531,1523.583
3010532,1827.5422
3010533,477.57544
3010534,303.7131
3010535,195.24033
3010536,7454.9414
3010537,121.4536
3010538,121.4536
3010539,117.770645
3010540,234.99281
3010541,121.4536
3010542,433.99948
3010543,121.4536
3010544,121.4536
3010545,121.4536
3010546,286.55966
3010547,121.4536
3010548,557.89856
3010549,541.20593
3010550,121.4536
3010551,121.4536
3010552,759.24713
3010553,233.12999
3010554,6297.118
3010555,112.89168
3010556,121.4536
3010557,0.0
3010558,0.0
3010559,0.0
3010560,1415.3951
3010561,0.0
3010562,164.87767
3010563,0.0
3010564,650.8252
3010565,379.53262
3010566,115.58367
3010567,167.54243
3010568,17.96722
3010569,2056.4587
3010570,0.0
3010571,0.0
3010572,0.0
3010573,0.0
3010574,0.0
3010575,130.74655
3010576,0.0
3010577,0.0
3010578,0.0
3010579,13.495454
3010580,0.0
3010581,105.43071
3010582,149.03395
3010583,0.0
3010584,0.0
3010585,97.72474
3010586,19.765999
3010587,538.71436
3010588,0.0
3010589,0.0
3010590,4.0967026
3010591,4.0967026
3010592,4.9702907
3010593,2400.445
3010594,4.0967026
3010595,458.15424
3010596,4.0967026
3010597,1094.8406
3010598,612.8408
3010599,233.51929
3010600,272.87625
3010601,29.9737
3010602,3838.9565
3010603,4.0967026
3010604,4.0967026
3010605,48.266964
3010606,66.94358
3010607,4.0967026
3010608,236.98865
3010609,4.0967026
3010610,4.0967026
3010611,4.0967026
3010612,58.015057
3010613,4.0967026
3010614,225.31355
3010615,257.41986
3010616,4.0967026
3010617,4.0967026
3010618,126.40444
3010619,36.0698
3010620,1051.6428
3010621,4.2019477
3010622,4.0967026
3010623,0.0
3010624,0.0
3010625,0.0
3010626,1404.1731
3010627,0.0
3010628,164.87767
3010629,0.0
3010630,650.8252
3010631,331.02463
3010632,102.511635
3010633,172.83679
3010634,17.96722
3010635,2066.736
3010636,0.0
3010637,0.0
3010638,0.0
3010639,0.0
3010640,0.0
3010641,120.2031
3010642,0.0
3010643,0.0
3010644,0.0
3010645,15.103447
3010646,0.0
3010647,105.43071
3010648,144.41025
3010649,0.0
3010650,0.0
3010651,97.72474
3010652,19.049892
3010653,526.7816
3010654,0.0
3010655,0.0
3010656,10.5112505
3010657,10.5112505
3010658,10.578414
3010659,1893.2378
3010660,10.5112505
3010661,261.62732
3010662,10.5112505
3010663,949.4404
3010664,449.1849
3010665,192.49205
3010666,246.68327
3010667,35.549446
3010668,3111.2588
3010669,10.5112505
3010670,10.5112505
3010671,29.838554
3010672,33.646477
3010673,10.5112505
3010674,222.36282
3010675,10.5112505
3010676,10.5112505
3010677,10.5112505
3010678,43.627476
3010679,10.5112505
3010680,215.08316
3010681,205.0214
3010682,10.5112505
3010683,10.5112505
3010684,125.11818
3010685,38.41884
3010686,827.1239
3010687,10.616495
3010688,10.5112505
3010689,2.692078
3010690,2.692078
3010691,2.759241
3010692,2338.731
3010693,2.692078
3010694,608.82733
3010695,2.692078
3010696,909.8008
3010697,553.8095
3010698,226.14325
3010699,261.1939
3010700,38.902073
3010701,3639.4856
3010702,2.692078
3010703,2.692078
3010704,2.8814511
3010705,39.57742
3010706,2.692078
3010707,222.1057
3010708,2.692078
3010709,2.692078
3010710,2.692078
3010711,35.808304
3010712,2.692078
3010713,147.62524
3010714,272.0171
3010715,2.692078
3010716,2.692078
3010717,128.65112
3010718,43.21208
3010719,836.81995
3010720,2.797323
3010721,2.692078
3010722,0.0
3010723,0.0
3010724,0.0
3010725,1501.9775
3010726,0.0
3010727,152.77411
3010728,0.0
3010729,608.18933
3010730,212.88179
3010731,127.9429
3010732,343.0636
3010733,27.399044
3010734,2072.6785
3010735,0.0
3010736,0.0
3010737,0.0
