id,sales
3010191,2449.7627
3010192,0.0
3010193,0.0
3010194,0.0
3010195,0.0
3010196,182.51387
3010197,3586.5908
3010198,0.0
3010199,658.8961
3010200,0.0
3010201,1120.9016
3010202,1341.5947
3010203,735.38556
3010204,725.3121
3010205,3.2470753
3010206,4744.2324
3010207,0.0
3010208,0.0
3010209,0.0
3010210,193.69867
3010211,0.0
3010212,588.2455
3010213,0.0
3010214,0.0
3010215,0.0
3010216,243.98972
3010217,0.0
3010218,59.123966
3010219,637.0895
3010220,0.0
3010221,0.0
3010222,131.56105
3010223,10.727882
3010224,1891.9272
3010225,488.33017
3010226,0.0
3010227,0.0
3010228,0.0
3010229,112.37827
3010230,3371.2607
3010231,0.0
3010232,567.7605
3010233,0.0
3010234,1159.8933
3010235,854.07776
3010236,587.2503
3010237,667.4121
3010238,0.0
3010239,4026.0205
3010240,0.0
3010241,0.0
3010242,0.0
3010243,151.37161
3010244,0.0
3010245,543.6627
3010246,0.0
3010247,0.0
3010248,0.0
3010249,324.76785
3010250,0.0
3010251,35.60037
3010252,597.65857
3010253,0.0
3010254,173.2537
3010255,60.09798
3010256,7.177091
3010257,1725.5625
3010258,0.0
3010259,0.0
3010260,0.0
3010261,0.0
3010262,0.0
3010263,3515.821
3010264,0.0
3010265,457.3062
3010266,0.0
3010267,1012.53125
3010268,792.10223
3010269,503.592
3010270,427.7537
3010271,5.2113953
3010272,3834.2322
3010273,0.0
3010274,0.0
3010275,98.70071
3010276,0.0
3010277,0.0
3010278,516.5895
3010279,0.0
3010280,0.0
3010281,0.0
3010282,200.86118
3010283,0.0
3010284,41.308582
3010285,587.1907
3010286,0.0
3010287,0.0
3010288,61.353786
3010289,8.45118
3010290,1591.5254
3010291,359.3855
3010292,0.0
3010293,0.0
3010294,0.0
3010295,137.82115
3010296,2689.904
3010297,0.0
3010298,510.67462
3010299,0.0
3010300,671.55975
3010301,863.44226
3010302,436.31052
3010303,11.957868
3010304,16.436392
3010305,3376.0835
3010306,0.0
3010307,0.0
3010308,95.06098
3010309,148.7835
3010310,0.0
3010311,430.01996
3010312,0.0
3010313,0.0
3010314,170.88805
3010315,197.22142
3010316,0.0
3010317,384.248
3010318,558.5506
3010319,0.0
3010320,0.0
3010321,105.33263
3010322,6.964434
3010323,2580.4204
3010324,0.0
3010325,0.0
3010326,0.0
3010327,0.0
3010328,145.35927
3010329,3215.8274
3010330,0.0
3010331,506.18262
3010332,0.0
3010333,715.67163
3010334,1247.3916
3010335,469.31262
3010336,21.191025
3010337,19.451796
3010338,3626.9202
3010339,0.0
3010340,0.0
3010341,130.40755
3010342,157.98912
3010343,0.0
3010344,505.26974
3010345,0.0
3010346,0.0
3010347,0.0
3010348,325.49152
3010349,0.0
3010350,229.92996
3010351,576.8874
3010352,0.0
3010353,0.0
3010354,73.94166
3010355,9.97984
3010356,3454.3186
3010357,0.0
3010358,0.0
3010359,0.0
3010360,0.0
3010361,124.30192
3010362,3253.3691
3010363,0.0
3010364,514.6107
3010365,0.0
3010366,709.557
3010367,1171.1467
3010368,491.60388
3010369,23.980656
3010370,23.789433
3010371,3640.6418
3010372,0.0
3010373,0.0
3010374,0.0
3010375,135.48671
3010376,0.0
3010377,443.32288
3010378,0.0
3010379,0.0
3010380,0.0
3010381,344.5526
3010382,0.0
3010383,74.70732
3010384,522.31195
3010385,0.0
3010386,0.0
3010387,78.27929
3010388,14.317477
3010389,2902.5205
3010390,0.0
3010391,0.0
3010392,0.0
3010393,0.0
3010394,0.0
3010395,2913.4158
3010396,0.0
3010397,521.34326
3010398,0.0
3010399,728.8257
3010400,796.6938
3010401,410.4588
3010402,20.020756
3010403,19.728512
3010404,3677.3552
3010405,0.0
3010406,0.0
3010407,0.0
3010408,0.0
3010409,0.0
3010410,431.73312
3010411,0.0
3010412,0.0
3010413,0.0
3010414,201.42844
3010415,0.0
3010416,240.00378
3010417,499.22574
3010418,0.0
3010419,0.0
3010420,230.15947
3010421,10.256552
3010422,1973.544
3010423,0.0
3010424,0.0
3010425,0.0
3010426,0.0
3010427,150.76326
3010428,3255.3481
3010429,0.0
3010430,597.54913
3010431,0.0
3010432,720.3959
3010433,1292.9745
3010434,474.71664
3010435,29.53915
3010436,23.789433
3010437,3671.4058
3010438,0.0
3010439,0.0
3010440,109.35023
3010441,161.94809
3010442,0.0
3010443,510.3846
3010444,0.0
3010445,0.0
3010446,0.0
3010447,424.70267
3010448,0.0
3010449,63.30461
3010450,581.30914
3010451,0.0
3010452,0.0
3010453,78.27929
3010454,14.317477
3010455,3459.7227
3010456,0.0
3010457,0.0
3010458,0.0
3010459,0.0
3010460,0.0
3010461,3413.9417
3010462,0.0
3010463,604.72015
3010464,0.0
3010465,1120.5626
3010466,1254.0383
3010467,593.7773
3010468,740.5986
3010469,7.8353295
3010470,3903.6428
3010471,0.0
3010472,0.0
3010473,140.42116
3010474,143.00829
3010475,0.0
3010476,526.3189
3010477,0.0
3010478,0.0
3010479,0.0
3010480,219.31438
3010481,0.0
3010482,45.033817
3010483,616.2491
3010484,0.0
3010485,0.0
3010486,238.30264
3010487,12.084517
3010488,1696.5872
3010489,0.0
3010490,0.0
3010491,0.0
3010492,0.0
3010493,0.0
3010494,3392.315
3010495,0.0
3010496,530.59094
3010497,0.0
3010498,1129.588
3010499,1311.4172
3010500,571.856
3010501,740.5986
3010502,7.8353295
3010503,3903.6428
3010504,0.0
3010505,0.0
3010506,112.55311
3010507,0.0
3010508,0.0
3010509,570.04913
3010510,0.0
3010511,0.0
3010512,0.0
3010513,219.31438
3010514,0.0
3010515,45.033817
3010516,550.23505
3010517,0.0
3010518,0.0
3010519,62.674484
3010520,12.084517
3010521,1696.5872
3010522,0.0
3010523,0.0
3010524,0.0
3010525,0.0
3010526,206.2436
3010527,4270.785
3010528,0.0
3010529,586.56946
3010530,0.0
3010531,883.46606
3010532,1632.3385
3010533,559.54675
3010534,67.92072
3010535,39.7453
3010536,4665.4717
3010537,0.0
3010538,0.0
3010539,0.0
3010540,266.01437
3010541,0.0
3010542,601.06244
3010543,0.0
3010544,0.0
3010545,0.0
3010546,496.71252
3010547,0.0
3010548,155.29883
3010549,671.445
3010550,0.0
3010551,0.0
3010552,230.27635
3010553,54.3591
3010554,4019.1843
3010555,1.3677408
3010556,0.0
3010557,0.0
3010558,0.0
3010559,0.0
3010560,3129.6685
3010561,0.0
3010562,441.4853
3010563,0.0
3010564,939.6475
3010565,830.7878
3010566,233.46527
3010567,464.6281
3010568,4.1038346
3010569,3711.9868
3010570,0.0
3010571,0.0
3010572,96.526794
3010573,124.10827
3010574,0.0
3010575,468.19836
3010576,0.0
3010577,0.0
3010578,0.0
3010579,0.0
3010580,0.0
3010581,36.895752
3010582,517.0682
3010583,0.0
3010584,0.0
3010585,54.054035
3010586,7.3436213
3010587,216.91576
3010588,0.0
3010589,0.0
3010590,0.0
3010591,0.0
3010592,0.0
3010593,3238.164
3010594,0.0
3010595,522.1915
3010596,0.0
3010597,1154.2783
3010598,901.4199
3010599,491.575
3010600,467.60962
3010601,0.0
3010602,4036.4246
3010603,0.0
3010604,0.0
3010605,99.51066
3010606,153.23317
3010607,0.0
3010608,543.0476
3010609,0.0
3010610,0.0
3010611,0.0
3010612,175.93819
3010613,0.0
3010614,74.354385
3010615,572.94104
3010616,0.0
3010617,0.0
3010618,62.76147
3010619,7.371504
3010620,1553.71
3010621,0.0
3010622,0.0
3010623,0.0
3010624,0.0
3010625,0.0
3010626,3129.6685
3010627,0.0
3010628,441.4853
3010629,0.0
3010630,939.6475
3010631,773.9267
3010632,204.88272
3010633,472.85797
3010634,4.1038346
3010635,3667.8062
3010636,0.0
3010637,0.0
3010638,0.0
3010639,0.0
3010640,0.0
3010641,378.67087
3010642,0.0
3010643,0.0
3010644,0.0
3010645,196.62582
3010646,0.0
3010647,36.895752
3010648,482.33252
3010649,0.0
3010650,0.0
3010651,54.054035
3010652,7.3436213
3010653,2178.567
3010654,0.0
3010655,0.0
3010656,0.0
3010657,0.0
3010658,0.0
3010659,3351.8318
3010660,0.0
3010661,496.75763
3010662,0.0
3010663,1017.71844
3010664,865.3523
3010665,512.35583
3010666,586.541
3010667,7.3035817
3010668,3819.7986
3010669,0.0
3010670,0.0
3010671,109.11287
3010672,135.24936
3010673,0.0
3010674,568.25635
3010675,0.0
3010676,0.0
3010677,0.0
3010678,0.0
3010679,0.0
3010680,77.03964
3010681,565.85284
3010682,0.0
3010683,0.0
3010684,64.03256
3010685,11.666553
3010686,2379.0483
3010687,0.0
3010688,0.0
3010689,0.0
3010690,0.0
3010691,0.0
3010692,2680.2173
3010693,0.0
3010694,413.0064
3010695,0.0
3010696,855.57043
3010697,735.4967
3010698,438.87122
3010699,374.3503
3010700,0.0
3010701,3417.1448
3010702,0.0
3010703,0.0
3010704,0.0
3010705,56.58673
3010706,0.0
3010707,474.23428
3010708,0.0
3010709,0.0
3010710,0.0
3010711,0.0
3010712,0.0
3010713,2.7049932
3010714,492.67377
3010715,0.0
3010716,0.0
3010717,15.066104
3010718,0.0
3010719,176.27664
3010720,0.0
3010721,0.0
3010722,0.0
3010723,0.0
3010724,0.0
3010725,3428.9592
3010726,0.0
3010727,444.1678
3010728,0.0
3010729,1022.44867
3010730,434.2231
3010731,479.8887
3010732,522.5211
3010733,6.3875413
3010734,3685.816
3010735,0.0
3010736,0.0
3010737,0.0
3010738,0.0
3010739,0.0
3010740,511.74866
3010741,0.0
3010742,0.0
3010743,0.0
3010744,196.66156
3010745,0.0
3010746,39.17945
3010747,527.53
3010748,0.0
3010749,0.0
3010750,61.119423
3010751,9.627327
3010752,2180.6567
3010753,0.0
3010754,0.0
3010755,0.0
3010756,0.0
3010757,0.0
3010758,3419.709
3010759,0.0
3010760,599.352
3010761,0.0
3010762,1129.7885
3010763,913.1076
3010764,500.07547
3010765,681.07
3010766,5.781401
3010767,3866.55
3010768,0.0
3010769,0.0
3010770,0.0
3010771,137.64008
3010772,0.0
3010773,546.314
3010774,0.0
3010775,0.0
3010776,0.0
3010777,188.1536
3010778,0.0
3010779,42.979893
3010780,609.4482
3010781,0.0
3010782,0.0
3010783,65.40222
3010784,10.030592
3010785,1828.7551
3010786,0.0
3010787,0.0
3010788,0.0
3010789,0.0
3010790,148.40163
3010791,3101.3062
3010792,0.0
3010793,525.43335
3010794,0.0
3010795,787.2231
3010796,1333.5021
3010797,469.39996
3010798,26.882385
3010799,20.101566
3010800,3714.0657
3010801,0.0
3010802,0.0
3010803,0.0
3010804,159.58646
3010805,0.0
3010806,518.5462
3010807,0.0
3010808,0.0
3010809,0.0
3010810,207.80186
3010811,0.0
3010812,60.87926
3010813,589.82513
3010814,0.0
3010815,0.0
3010816,68.01368
3010817,16.658587
3010818,3571.9822
3010819,0.0
3010820,0.0
3010821,0.0
3010822,0.0
3010823,103.012054
3010824,2867.3657
3010825,0.0
3010826,571.8591
3010827,0.0
3010828,786.4617
3010829,913.1702
3010830,469.09848
3010831,13.70584
3010832,19.09185
3010833,3639.8608
3010834,0.0
3010835,0.0
3010836,91.37476
3010837,114.19685
3010838,0.0
3010839,517.7711
3010840,0.0
3010841,0.0
3010842,0.0
3010843,445.72058
3010844,0.0
3010845,50.951218
3010846,595.77966
3010847,0.0
3010848,0.0
3010849,36.826176
3010850,5.365876
3010851,2981.7766
3010852,0.0
3010853,0.0
3010854,0.0
3010855,0.0
3010856,0.0
3010857,3617.3982
3010858,0.0
3010859,688.31104
3010860,0.0
3010861,1158.8424
3010862,1332.945
3010863,539.21216
3010864,1182.7494
3010865,0.0
3010866,4142.473
3010867,0.0
3010868,0.0
3010869,0.0
3010870,127.84334
3010871,0.0
3010872,580.9802
3010873,0.0
3010874,0.0
3010875,184.54881
3010876,210.88222
3010877,0.0
3010878,36.655663
3010879,615.1406
3010880,0.0
3010881,0.0
3010882,58.108723
3010883,8.6377125
3010884,1888.1597
3010885,335.2504
3010886,0.0
3010887,0.0
3010888,0.0
3010889,233.98442
3010890,3546.295
3010891,0.0
3010892,651.9133
3010893,0.0
3010894,839.29895
3010895,1516.9761
3010896,578.03406
3010897,35.48635
3010898,20.973623
3010899,4425.9917
3010900,0.0
3010901,0.0
3010902,0.0
3010903,0.0
3010904,0.0
3010905,517.5712
3010906,0.0
3010907,0.0
3010908,0.0
3010909,475.64496
3010910,0.0
3010911,128.55673
3010912,632.2507
3010913,0.0
3010914,0.0
3010915,201.67247
3010916,25.755249
3010917,2624.6313
3010918,0.0
3010919,0.0
3010920,0.0
3010921,0.0
3010922,0.0
3010923,3643.4536
3010924,0.0
3010925,505.30603
3010926,0.0
3010927,1239.8187
3010928,870.2557
3010929,526.7504
3010930,505.17953
3010931,6.3875413
3010932,4137.2866
3010933,0.0
3010934,0.0
3010935,110.13076
3010936,0.0
3010937,0.0
3010938,592.5603
3010939,0.0
3010940,0.0
3010941,0.0
3010942,194.3163
3010943,0.0
3010944,39.17945
3010945,617.6703
3010946,0.0
3010947,0.0
3010948,239.99928
3010949,13.077194
3010950,2201.9827
3010951,0.0
3010952,0.0
3010953,0.0
3010954,0.0
3010955,129.61038
3010956,3429.8213
3010957,0.0
3010958,533.5944
3010959,0.0
3010960,820.39496
3010961,1288.9083
3010962,506.75394
3010963,16.336864
3010964,15.869211
3010965,3900.6765
3010966,0.0
3010967,0.0
3010968,0.0
3010969,133.78027
3010970,0.0
3010971,458.5918
3010972,0.0
3010973,0.0
3010974,0.0
3010975,218.43001
3010976,0.0
3010977,54.380516
3010978,570.4254
3010979,0.0
3010980,190.48576
3010981,61.356976
3010982,9.84712
3010983,3435.9822
3010984,0.0
3010985,0.0
3010986,0.0
3010987,0.0
3010988,165.00024
3010989,3229.0273
3010990,0.0
3010991,623.8167
3010992,0.0
3010993,800.1933
3010994,1314.89
3010995,499.80063
3010996,24.59531
3010997,20.101566
3010998,3791.0564
3010999,0.0
3011000,0.0
3011001,0.0
3011002,140.64742
3011003,0.0
3011004,542.80023
3011005,0.0
3011006,0.0
3011007,197.3529
3011008,448.4722
3011009,0.0
3011010,57.328617
3011011,614.0793
3011012,0.0
3011013,0.0
3011014,68.01368
3011015,16.658587
3011016,3654.0125
3011017,0.0
3011018,0.0
3011019,0.0
3011020,0.0
3011021,121.57357
3011022,3959.5796
3011023,0.0
3011024,570.2599
3011025,0.0
3011026,1158.0491
3011027,1252.8789
3011028,534.4065
3011029,621.72144
3011030,0.0
3011031,3834.257
3011032,0.0
3011033,0.0
3011034,98.8639
3011035,125.52098
3011036,0.0
3011037,538.5242
3011038,0.0
3011039,0.0
3011040,0.0
3011041,332.2455
3011042,0.0
3011043,33.719784
3011044,617.4249
3011045,0.0
3011046,0.0
3011047,55.973976
3011048,2.3507805
3011049,310.50156
3011050,0.0
3011051,0.0
3011052,0.0
3011053,0.0
3011054,204.69345
3011055,3912.3955
3011056,0.0
3011057,721.2041
3011058,0.0
3011059,1040.2518
3011060,1478.2802
3011061,715.2837
3011062,35.93027
3011063,18.974302
3011064,8708.749
3011065,0.0
3011066,0.0
3011067,181.9838
3011068,354.506
3011069,0.0
3011070,613.89166
3011071,589.5954
3011072,0.0
3011073,580.10394
3011074,539.5455
3011075,0.0
3011076,118.692535
3011077,789.4808
3011078,0.0
3011079,265.56888
3011080,140.43802
3011081,23.072956
3011082,3403.9858
3011083,608.16064
3011084,0.0
3011085,0.0
3011086,0.0
3011087,258.43713
3011088,3965.143
3011089,0.0
3011090,620.29675
3011091,0.0
3011092,1005.4083
3011093,1527.9656
3011094,718.31165
3011095,33.586266
3011096,22.019785
3011097,9080.6
3011098,0.0
3011099,0.0
3011100,0.0
3011101,359.21863
3011102,0.0
3011103,598.39594
3011104,444.49326
3011105,0.0
3011106,585.039
3011107,317.83743
3011108,0.0
3011109,177.33965
3011110,813.80817
3011111,0.0
3011112,0.0
3011113,145.95255
3011114,26.118435
3011115,2589.45
3011116,612.9439
3011117,0.0
3011118,0.0
3011119,0.0
3011120,221.179
3011121,3493.3093
3011122,0.0
3011123,666.6152
3011124,0.0
3011125,964.11163
3011126,1332.1464
3011127,726.9191
3011128,5.450477
3011129,1.6954174
3011130,8841.367
3011131,0.0
3011132,0.0
3011133,0.0
3011134,222.18568
3011135,0.0
3011136,559.95776
3011137,390.8903
3011138,0.0
3011139,277.55847
3011140,524.2304
3011141,0.0
3011142,168.00972
3011143,765.5978
3011144,0.0
3011145,277.55847
3011146,335.79602
3011147,5.7940717
3011148,1702.1633
3011149,571.69464
3011150,0.0
3011151,0.0
3011152,0.0
3011153,229.31618
3011154,3646.2024
3011155,0.0
3011156,569.1004
3011157,0.0
3011158,983.04504
3011159,1384.5729
3011160,735.0563
3011161,5.450477
3011162,1.6954174
3011163,8849.505
3011164,0.0
3011165,0.0
3011166,157.91472
3011167,315.3082
3011168,0.0
3011169,583.2194
3011170,494.75943
3011171,0.0
3011172,494.75943
3011173,532.3675
3011174,0.0
3011175,127.38813
3011176,882.4619
3011177,0.0
3011178,0.0
3011179,125.68519
3011180,5.7940717
3011181,2401.4658
3011182,579.8318
3011183,0.0
3011184,0.0
3011185,0.0
3011186,229.31618
3011187,3320.0935
3011188,0.0
3011189,569.1004
3011190,0.0
3011191,983.04504
3011192,1300.1042
3011193,711.3322
3011194,5.450477
3011195,1.6954174
3011196,8849.505
3011197,0.0
3011198,0.0
3011199,157.91472
3011200,230.32286
3011201,0.0
3011202,583.2194
3011203,543.33405
3011204,0.0
3011205,285.69568
3011206,284.22046
3011207,0.0
3011208,153.2401
3011209,773.7349
3011210,0.0
3011211,0.0
3011212,125.68519
3011213,5.7940717
3011214,1317.4515
3011215,579.8318
3011216,0.0
3011217,0.0
3011218,0.0
3011219,227.92323
3011220,4041.9158
3011221,0.0
3011222,744.2434
3011223,0.0
3011224,976.5411
3011225,1554.3751
3011226,690.27875
3011227,58.919
3011228,22.051483
3011229,8925.787
3011230,0.0
3011231,0.0
3011232,205.21358
3011233,377.5133
3011234,0.0
3011235,607.1992
3011236,564.2503
3011237,0.0
3011238,0.0
3011239,601.8585
3011240,0.0
3011241,152.90715
3011242,813.97614
3011243,0.0
3011244,0.0
3011245,145.98425
3011246,26.150133
3011247,3349.1963
3011248,611.11096
3011249,0.0
3011250,0.0
3011251,0.0
3011252,136.71582
3011253,3202.4814
3011254,0.0
3011255,554.8351
3011256,0.0
3011257,861.9352
3011258,1151.5199
3011259,466.75702
3011260,30.690706
3011261,13.179356
3011262,3774.6743
3011263,0.0
3011264,0.0
3011265,0.0
3011266,120.0921
3011267,0.0
3011268,514.61646
3011269,0.0
3011270,0.0
3011271,0.0
3011272,318.72516
3011273,0.0
3011274,87.142166
3011275,587.6487
3011276,0.0
3011277,0.0
3011278,114.58946
3011279,17.960978
3011280,3132.2327
3011281,0.0
3011282,0.0
3011283,0.0
3011284,0.0
3011285,143.91417
3011286,3328.7566
3011287,0.0
3011288,538.9626
3011289,0.0
3011290,831.13477
3011291,1064.4078
3011292,550.02246
3011293,0.0
3011294,0.0
3011295,7725.7617
3011296,0.0
3011297,0.0
3011298,0.0
3011299,144.92085
3011300,0.0
3011301,492.8224
3011302,313.62552
3011303,0.0
3011304,0.0
3011305,369.40146
3011306,0.0
3011307,317.0173
3011308,707.51825
3011309,0.0
3011310,0.0
3011311,85.43784
3011312,0.2232917
3011313,1607.7118
3011314,459.3555
3011315,0.0
3011316,8.365518
3011317,8.365518
3011318,183.08302
3011319,4365.745
3011320,8.365518
3011321,684.8257
3011322,8.365518
3011323,1031.6791
3011324,1632.3441
3011325,557.0726
3011326,100.73917
3011327,49.216454
3011328,8084.7007
3011329,8.365518
3011330,8.365518
3011331,9.601649
3011332,206.5135
3011333,8.365518
3011334,565.7882
3011335,8.365518
3011336,8.365518
3011337,8.365518
3011338,448.21063
3011339,8.365518
3011340,200.59406
3011341,754.50653
3011342,8.365518
3011343,8.365518
3011344,417.66656
3011345,53.31512
3011346,4009.7507
3011347,14.000492
3011348,8.365518
3011349,0.0
3011350,0.0
3011351,175.9507
3011352,3509.87
3011353,0.0
3011354,552.26154
3011355,0.0
3011356,972.16815
3011357,1371.1011
3011358,577.4146
3011359,19.171309
3011360,13.577524
3011361,7949.7983
3011362,0.0
3011363,0.0
3011364,153.24094
3011365,179.89806
3011366,0.0
3011367,554.22925
3011368,0.0
3011369,0.0
3011370,0.0
3011371,461.99442
3011372,0.0
3011373,41.923477
3011374,763.5314
3011375,0.0
3011376,0.0
3011377,69.59799
3011378,17.676176
3011379,2632.8557
3011380,0.0
3011381,0.0
3011382,0.0
3011383,0.0
3011384,170.251
3011385,3541.302
3011386,0.0
3011387,540.17975
3011388,0.0
3011389,810.9384
3011390,1095.3217
3011391,539.21674
3011392,13.638747
3011393,18.165709
3011394,3948.2761
3011395,0.0
3011396,0.0
3011397,0.0
3011398,141.94446
3011399,0.0
3011400,537.4839
3011401,0.0
3011402,0.0
3011403,0.0
3011404,449.2774
3011405,0.0
3011406,66.268875
3011407,622.3666
3011408,0.0
3011409,0.0
3011410,66.12253
3011411,12.143612
3011412,1994.066
3011413,0.0
3011414,0.0
3011415,0.0
3011416,0.0
3011417,141.68527
3011418,3707.327
3011419,0.0
3011420,487.38748
3011421,0.0
3011422,1143.1786
3011423,782.9766
3011424,484.8561
3011425,468.49945
3011426,6.4192395
3011427,4151.435
3011428,0.0
3011429,0.0
3011430,118.975586
3011431,145.85516
3011432,0.0
3011433,560.33276
3011434,0.0
3011435,0.0
3011436,0.0
3011437,0.0
3011438,0.0
3011439,39.17945
3011440,627.2062
3011441,0.0
3011442,0.0
3011443,61.15112
3011444,13.108892
3011445,319.4294
3011446,0.0
3011447,0.0
3011448,0.0
3011449,0.0
3011450,194.29378
3011451,3551.3713
3011452,0.0
3011453,622.58215
3011454,0.0
3011455,843.971
3011456,1402.8876
3011457,607.5336
3011458,35.804825
3011459,24.718695
3011460,4477.4497
3011461,0.0
3011462,0.0
3011463,174.89658
3011464,249.61894
3011465,0.0
3011466,589.0136
3011467,0.0
3011468,0.0
3011469,481.79233
3011470,251.32408
3011471,0.0
3011472,140.47987
3011473,642.1242
3011474,0.0
3011475,0.0
3011476,206.34465
3011477,28.61261
3011478,2364.8533
3011479,0.0
3011480,0.0
3011481,0.0
3011482,0.0
3011483,241.68695
3011484,3720.5623
3011485,0.0
3011486,570.6754
3011487,0.0
3011488,777.81995
3011489,1485.8025
3011490,541.0847
3011491,42.665695
3011492,27.749067
3011493,4310.8286
3011494,0.0
3011495,0.0
3011496,177.92688
3011497,401.9531
3011498,0.0
3011499,589.6066
3011500,0.0
3011501,0.0
3011502,0.0
3011503,517.50323
3011504,0.0
3011505,134.45482
3011506,639.2186
3011507,0.0
3011508,0.0
3011509,209.37502
3011510,32.315044
3011511,3970.942
3011512,0.0
3011513,0.0
3011514,0.0
3011515,0.0
3011516,224.7292
3011517,3374.4382
3011518,0.0
3011519,524.1012
3011520,0.0
3011521,757.2032
3011522,1384.7584
3011523,514.0995
3011524,25.707897
3011525,10.791256
3011526,3904.847
3011527,0.0
3011528,0.0
3011529,209.7775
3011530,235.69151
3011531,0.0
3011532,550.2949
3011533,0.0
3011534,0.0
3011535,285.60474
3011536,466.38974
3011537,0.0
3011538,106.689514
3011539,596.6569
3011540,0.0
3011541,0.0
3011542,136.35068
3011543,15.357242
3011544,3262.8953
3011545,0.0
3011546,0.0
3011547,0.0
3011548,0.0
3011549,178.35136
3011550,3449.8176
3011551,0.0
3011552,668.27075
3011553,0.0
3011554,1173.3086
3011555,1251.8453
3011556,665.8808
3011557,709.42883
3011558,0.0
3011559,5030.388
3011560,0.0
3011561,0.0
3011562,0.0
3011563,238.34462
3011564,0.0
