id,Exited
181612,0.04784023
181613,0.008527611
181614,0.96541345
181615,0.051591612
181616,0.006964336
181617,0.2238832
181618,0.5901113
181619,0.06079275
181620,0.07384178
181621,0.020877913
181622,0.008557137
181623,0.06653447
181624,0.17580697
181625,0.7535081
181626,0.01882134
181627,0.086464636
181628,0.07917293
181629,0.5406189
181630,0.060510386
181631,0.047274962
181632,0.020527357
181633,0.102087855
181634,0.02871205
181635,0.9214251
181636,0.44230518
181637,0.017433358
181638,0.012678576
181639,0.21781486
181640,0.021879746
181641,0.26277182
181642,0.8939835
181643,0.1031492
181644,0.15336087
181645,0.09336781
181646,0.0064949095
181647,0.07761856
181648,0.8249328
181649,0.007650463
181650,0.06737142
181651,0.81218976
181652,0.71277255
181653,0.8497736
181654,0.20465735
181655,0.017712904
181656,0.11061154
181657,0.92991287
181658,0.024601448
181659,0.12698708
181660,0.048144814
181661,0.18680333
181662,0.016556593
181663,0.13871796
181664,0.88406116
181665,0.07902712
181666,0.31166172
181667,0.06151482
181668,0.10580632
181669,0.13770112
181670,0.5021792
181671,0.19183148
181672,0.24998024
181673,0.107289
181674,0.83573306
181675,0.03162081
181676,0.9274754
181677,0.2215418
181678,0.12125132
181679,0.8686397
181680,0.00960267
181681,0.11951145
181682,0.4469815
181683,0.047567002
181684,0.087851405
181685,0.46256313
181686,0.3168875
181687,0.7502594
181688,0.030810632
181689,0.33641347
181690,0.31875604
181691,0.01628535
181692,0.18794528
181693,0.03988293
181694,0.20717736
181695,0.40863165
181696,0.08332619
181697,0.34551063
181698,0.64840436
181699,0.7785748
181700,0.03672893
181701,0.9382103
181702,0.08254068
181703,0.14548779
181704,0.53115636
181705,0.018698385
181706,0.2677183
181707,0.8249487
181708,0.035871986
181709,0.14602956
181710,0.13932261
181711,0.04567724
181712,0.16465412
181713,0.691661
181714,0.8886642
181715,0.018734202
181716,0.059400696
181717,0.23202392
181718,0.011403009
181719,0.10262743
181720,0.033745345
181721,0.11864139
181722,0.44252422
181723,0.7162026
181724,0.055302955
181725,0.012017729
181726,0.008643095
181727,0.14600387
181728,0.008332543
181729,0.113308966
181730,0.3660633
181731,0.22373669
181732,0.29708496
181733,0.13006991
181734,0.09729314
181735,0.023681019
181736,0.15510711
181737,0.60211456
181738,0.02932048
181739,0.9385548
181740,0.8978661
181741,0.14625183
181742,0.57613754
181743,0.38061893
181744,0.41802707
181745,0.011901102
181746,0.0081915
181747,0.019836284
181748,0.81131184
181749,0.06302542
181750,0.11993289
181751,0.029121377
181752,0.014596331
181753,0.1328311
181754,0.5735642
181755,0.2496354
181756,0.44629228
181757,0.15357271
181758,0.01944611
181759,0.048869856
181760,0.5766807
181761,0.36789185
181762,0.006656295
181763,0.10286042
181764,0.012614533
181765,0.2044931
181766,0.031481754
181767,0.14911555
181768,0.4992506
181769,0.097986646
181770,0.1545437
181771,0.7637245
181772,0.29844752
181773,0.03654664
181774,0.22962143
181775,0.23224431
181776,0.050902978
181777,0.024037674
181778,0.079126075
181779,0.20808579
181780,0.32840842
181781,0.10065932
181782,0.27298698
181783,0.033670172
181784,0.059965722
181785,0.10746387
181786,0.06940973
181787,0.35684547
181788,0.89437866
181789,0.838791
181790,0.007996516
181791,0.0759525
181792,0.014730925
181793,0.022956232
181794,0.1581033
181795,0.00919587
181796,0.91976106
181797,0.11995068
181798,0.08235347
181799,0.45304134
181800,0.0154857235
181801,0.14124614
181802,0.031907875
181803,0.628441
181804,0.12416129
181805,0.07636703
181806,0.2059169
181807,0.0674451
181808,0.03035851
181809,0.013777484
181810,0.26487076
181811,0.026180547
181812,0.008519851
181813,0.19910048
181814,0.009157198
181815,0.0834316
181816,0.46719506
181817,0.055174533
181818,0.9300317
181819,0.032191448
181820,0.13410138
181821,0.013605398
181822,0.34828296
181823,0.03221429
181824,0.0892562
181825,0.008996849
181826,0.016641498
181827,0.040159006
181828,0.088908345
181829,0.03768668
181830,0.036637425
181831,0.09153248
181832,0.15571429
181833,0.21266517
181834,0.034096766
181835,0.05428339
181836,0.018094845
181837,0.01892634
181838,0.16595466
181839,0.079557486
181840,0.021422701
181841,0.006905123
181842,0.015308295
181843,0.11636566
181844,0.01829267
181845,0.007316636
181846,0.31734073
181847,0.046560366
181848,0.19372076
181849,0.10305818
181850,0.16388413
181851,0.025068324
181852,0.075176865
181853,0.4706481
181854,0.39075258
181855,0.80706644
181856,0.019194912
181857,0.01732798
181858,0.18346213
181859,0.105010025
181860,0.04805618
181861,0.007256389
181862,0.84986985
181863,0.90989876
181864,0.025557712
181865,0.081210226
181866,0.068313375
181867,0.015708072
181868,0.034910586
181869,0.2673157
181870,0.6280802
181871,0.02665114
181872,0.014361376
181873,0.5517397
181874,0.012494136
181875,0.2200431
181876,0.05641503
181877,0.8208666
181878,0.09509349
181879,0.6339717
181880,0.05964963
181881,0.30280334
181882,0.009993478
181883,0.050855108
181884,0.32648578
181885,0.85169464
181886,0.007755856
181887,0.066932805
181888,0.05066956
181889,0.018109322
181890,0.056087308
181891,0.1998761
181892,0.87589735
181893,0.07604784
181894,0.04033055
181895,0.021781953
181896,0.007294818
181897,0.41435856
181898,0.10752533
181899,0.014578468
181900,0.07399204
181901,0.12529042
181902,0.013372796
181903,0.06637455
181904,0.026205681
181905,0.025757736
181906,0.6300123
181907,0.1013969
181908,0.41276503
181909,0.032863975
181910,0.04232469
181911,0.022572514
181912,0.22825284
181913,0.4805688
181914,0.1148317
181915,0.017616054
181916,0.029736133
181917,0.5788208
181918,0.013787348
181919,0.34899122
181920,0.16898705
181921,0.013533441
181922,0.6501673
181923,0.053216282
181924,0.19461137
181925,0.28513533
181926,0.03272354
181927,0.010007951
181928,0.0084498525
181929,0.18553823
181930,0.01182734
181931,0.03242761
181932,0.007005132
181933,0.33193004
181934,0.08431333
181935,0.04519786
181936,0.19551936
181937,0.346434
181938,0.14941537
181939,0.020352123
181940,0.08972771
181941,0.007946808
181942,0.32662708
181943,0.6357047
181944,0.2022652
181945,0.62656987
181946,0.017899549
181947,0.009227632
181948,0.53113824
181949,0.14245641
181950,0.04289353
181951,0.0074187173
181952,0.81378734
181953,0.011120838
181954,0.012455905
181955,0.041813187
181956,0.036166813
181957,0.2737132
181958,0.09008467
181959,0.45140183
181960,0.081010535
181961,0.025553338
181962,0.09960645
181963,0.14275394
181964,0.014853898
181965,0.010949858
181966,0.009095668
181967,0.07210764
181968,0.09188339
181969,0.06820661
181970,0.07462369
181971,0.56453407
181972,0.9352896
181973,0.04475033
181974,0.015528246
181975,0.019578055
181976,0.59567624
181977,0.8578075
181978,0.2645908
181979,0.110291
181980,0.017813947
181981,0.01949092
181982,0.036225524
181983,0.11089771
181984,0.7405366
181985,0.031779397
181986,0.12636262
181987,0.009596609
181988,0.2743901
181989,0.33141926
181990,0.078619115
181991,0.07607258
181992,0.15776968
181993,0.036892876
181994,0.043605052
181995,0.10217313
181996,0.0549502
181997,0.7487183
181998,0.79299027
181999,0.6574316
182000,0.12348182
182001,0.1301886
182002,0.02192235
182003,0.10341271
182004,0.051696155
182005,0.3315217
182006,0.07641253
182007,0.025511187
182008,0.5138284
182009,0.15533099
182010,0.038553473
182011,0.01569536
182012,0.00700833
182013,0.23809978
182014,0.32050267
182015,0.032401755
182016,0.04212888
182017,0.058605745
182018,0.7484013
182019,0.007241164
182020,0.065584995
182021,0.14920285
182022,0.13952515
182023,0.050642297
182024,0.033820804
182025,0.25178212
182026,0.81494385
182027,0.6915875
182028,0.10411603
182029,0.81170654
182030,0.12986599
182031,0.030553903
182032,0.47185183
182033,0.6887554
182034,0.49782062
182035,0.023596093
182036,0.2638654
182037,0.119695425
182038,0.071407355
182039,0.20497732
182040,0.047602534
182041,0.14242396
182042,0.5351172
182043,0.21356748
182044,0.053641066
182045,0.029532647
182046,0.4876559
182047,0.017569391
182048,0.017683063
182049,0.107049055
182050,0.025553338
182051,0.019773718
182052,0.09903103
182053,0.012788424
182054,0.070241824
182055,0.011054871
182056,0.008807387
182057,0.015032967
182058,0.15248989
182059,0.16704115
182060,0.07190923
182061,0.05765816
182062,0.9132429
182063,0.19457078
182064,0.90061915
182065,0.043584187
182066,0.5907877
182067,0.15789963
182068,0.021390188
182069,0.08347887
182070,0.036659952
182071,0.7064141
182072,0.14111948
182073,0.040695336
182074,0.28227022
182075,0.0875662
182076,0.070806585
182077,0.40737337
182078,0.18746279
182079,0.74804455
182080,0.040300876
182081,0.023079243
182082,0.03448467
182083,0.041347563
182084,0.015905011
182085,0.08520784
182086,0.013392653
182087,0.013019216
182088,0.36090863
182089,0.21074773
182090,0.022569722
182091,0.012605758
182092,0.7260629
182093,0.03628082
182094,0.16203976
182095,0.008833909
182096,0.006206899
182097,0.8374368
182098,0.3578395
182099,0.12840745
182100,0.1027257
182101,0.046671517
182102,0.17523903
182103,0.02438249
182104,0.016281737
182105,0.11570813
182106,0.10708382
182107,0.04745343
182108,0.081172705
182109,0.038522366
182110,0.044466894
182111,0.028463427
182112,0.08119111
182113,0.058267623
182114,0.22219802
182115,0.54217607
182116,0.33898133
182117,0.011779241
182118,0.1459252
182119,0.20094545
182120,0.018080633
182121,0.016331164
182122,0.03151484
182123,0.22254317
182124,0.19137967
182125,0.2714114
182126,0.063849
182127,0.052416466
182128,0.14898798
182129,0.045952775
182130,0.013337416
182131,0.026636815
182132,0.8737192
182133,0.7861865
182134,0.07982475
182135,0.059880454
182136,0.5516046
182137,0.6891055
182138,0.0068327505
182139,0.016789308
182140,0.26601487
182141,0.00679664
182142,0.07277525
182143,0.11909415
182144,0.023320183
182145,0.35833424
182146,0.15279835
182147,0.054413326
182148,0.01501532
182149,0.15213315
182150,0.4554342
182151,0.007847357
182152,0.6228745
182153,0.08074281
182154,0.8128215
182155,0.16909087
182156,0.79813594
182157,0.06658584
182158,0.01300346
182159,0.011198647
182160,0.28151244
182161,0.10209087
182162,0.008519778
182163,0.70812136
182164,0.08235754
182165,0.4159654
182166,0.048459712
182167,0.08521643
182168,0.014866981
182169,0.02426284
182170,0.01361536
182171,0.07420467
182172,0.019286225
182173,0.068976186
182174,0.037184853
182175,0.082244135
182176,0.05937804
182177,0.6806491
182178,0.06138012
182179,0.687062
182180,0.46043292
182181,0.24751821
182182,0.007732208
182183,0.013797143
182184,0.028415523
182185,0.09040528
182186,0.056406397
182187,0.015793491
182188,0.1062323
182189,0.9393808
182190,0.036571693
182191,0.024742197
182192,0.0114062885
182193,0.03281879
182194,0.08860605
182195,0.15100531
182196,0.01580586
182197,0.36443803
182198,0.14512432
182199,0.015927358
182200,0.016015954
182201,0.10850944
182202,0.024989562
182203,0.007045574
182204,0.02860898
182205,0.15270036
182206,0.087924145
182207,0.028895743
182208,0.1996314
182209,0.014925189
182210,0.48055938
182211,0.1630984
182212,0.018339843
182213,0.045881383
182214,0.085843205
182215,0.92388123
182216,0.11452743
182217,0.006508258
182218,0.032376014
182219,0.022186348
182220,0.11313025
182221,0.36457765
182222,0.1678537
182223,0.61867625
182224,0.13775541
182225,0.07330524
182226,0.025894914
182227,0.015298709
182228,0.02842211
182229,0.27190554
182230,0.034123033
182231,0.014968303
182232,0.26940054
182233,0.13849516
182234,0.14558795
182235,0.019990794
182236,0.34445685
182237,0.2577734
182238,0.29209897
182239,0.8946625
182240,0.08772358
182241,0.08307947
182242,0.0065080826
182243,0.28201422
182244,0.10682492
182245,0.22672068
182246,0.8517077
182247,0.91288424
182248,0.03723447
182249,0.2152432
182250,0.016696725
182251,0.0705669
182252,0.014742148
182253,0.09690796
182254,0.03179629
182255,0.109380394
182256,0.72856236
182257,0.689614
182258,0.013175626
182259,0.13570032
182260,0.063938916
182261,0.23563987
182262,0.08914591
182263,0.68073076
182264,0.3042193
182265,0.049501974
182266,0.24598922
182267,0.10137496
182268,0.05867795
182269,0.040957116
182270,0.045337204
182271,0.012932921
182272,0.09821316
182273,0.09751561
182274,0.034247708
182275,0.010233609
182276,0.05281494
182277,0.2844145
182278,0.013621924
182279,0.1403779
182280,0.024914213
182281,0.008519778
182282,0.7624561
182283,0.103322245
182284,0.171789
182285,0.043087307
182286,0.0063450034
182287,0.16547231
182288,0.67938346
182289,0.01641845
182290,0.020332547
182291,0.011095518
182292,0.075137906
182293,0.07492934
182294,0.4567626
182295,0.008184627
182296,0.8395954
182297,0.18251823
182298,0.02329877
182299,0.5910978
182300,0.27579615
182301,0.31399426
182302,0.026668394
182303,0.0068723382
182304,0.030125711
182305,0.063064076
182306,0.02840323
182307,0.04446904
182308,0.087721825
182309,0.29207993
182310,0.1384913
182311,0.27711517
182312,0.012651726
182313,0.09339891
182314,0.030485518
182315,0.007433342
182316,0.040860076
182317,0.021073053
182318,0.015352606
182319,0.03728423
182320,0.22416677
182321,0.03230544
182322,0.023617916
182323,0.13184936
182324,0.011897816
182325,0.8932767
182326,0.0069065
182327,0.10179394
182328,0.44736615
182329,0.79840106
182330,0.077374056
182331,0.8821059
182332,0.77459306
182333,0.36359596
182334,0.036426727
182335,0.017818654
182336,0.007607882
182337,0.16008423
182338,0.032799706
182339,0.029095465
182340,0.64278865
182341,0.0073756427
182342,0.71513635
182343,0.22014129
182344,0.011632358
182345,0.13690613
182346,0.030556586
182347,0.028807295
182348,0.80735904
182349,0.067417994
182350,0.015088911
182351,0.024760148
182352,0.40944457
182353,0.0076350714
182354,0.12532839
182355,0.14061853
182356,0.6521343
182357,0.6107022
182358,0.17417277
182359,0.5241774
182360,0.446708
182361,0.5362622
182362,0.328094
182363,0.1206932
182364,0.015697932
182365,0.81039935
182366,0.011417843
182367,0.078718305
182368,0.030103754
182369,0.01335562
182370,0.014938214
182371,0.7648361
182372,0.02600016
182373,0.10609438
182374,0.9106061
182375,0.07756426
182376,0.027034087
182377,0.124817416
182378,0.009056244
182379,0.2053496
182380,0.059238598
182381,0.010025854
182382,0.05639913
182383,0.023668647
182384,0.7975367
182385,0.03306882
182386,0.3725707
182387,0.72303146
182388,0.55402815
182389,0.0512606
182390,0.009615748
182391,0.10490432
182392,0.5844147
182393,0.01277126
182394,0.030609237
182395,0.27985764
182396,0.022738913
182397,0.1477394
182398,0.0071051153
182399,0.10993405
182400,0.03599396
182401,0.12324302
182402,0.0103939185
182403,0.0169339
182404,0.06050653
182405,0.36508387
182406,0.2249453
182407,0.6598646
182408,0.013936393
182409,0.30265927
182410,0.8511575
182411,0.9061974
182412,0.13463631
182413,0.05985917
182414,0.01731806
182415,0.017185438
182416,0.62802446
182417,0.297848
182418,0.46864977
182419,0.02639205
182420,0.46278012
182421,0.024201142
182422,0.086732894
182423,0.016722085
182424,0.049769953
182425,0.12181908
182426,0.54333687
182427,0.15789294
182428,0.6455767
182429,0.01462278
182430,0.020493416
182431,0.320642
182432,0.8235579
182433,0.0089145005
182434,0.45454115
182435,0.41962537
182436,0.23632227
182437,0.07586422
182438,0.33283937
182439,0.022653881
182440,0.03821897
182441,0.6320072
182442,0.09705782
182443,0.015461165
182444,0.18515198
182445,0.44294474
182446,0.07376024
182447,0.047333542
182448,0.012948264
182449,0.010461363
182450,0.07736066
182451,0.78850055
182452,0.17467
182453,0.034673568
182454,0.4296306
182455,0.64675814
182456,0.07707405
182457,0.10703988
182458,0.018526262
182459,0.7941571
182460,0.16931373
182461,0.56383806
182462,0.53920203
182463,0.2755258
182464,0.069024645
182465,0.026734326
182466,0.1085994
182467,0.031057699
182468,0.007935388
182469,0.4442778
182470,0.57432127
182471,0.68234015
182472,0.015396827
182473,0.15334894
182474,0.12137507
182475,0.33549064
182476,0.3009064
182477,0.29678887
182478,0.19124615
182479,0.009196874
182480,0.6853308
182481,0.13258785
182482,0.04996607
182483,0.00789678
182484,0.8132842
182485,0.50077504
182486,0.18498738
182487,0.032261405
182488,0.018549165
182489,0.15051834
182490,0.54237133
182491,0.03576217
182492,0.010361142
182493,0.20615612
182494,0.028594347
182495,0.76296294
182496,0.013753733
182497,0.048774052
182498,0.08831265
182499,0.014149008
182500,0.012191669
182501,0.033496812
182502,0.051691882
182503,0.5055017
182504,0.054786995
182505,0.0145950895
182506,0.7864698
182507,0.024456616
182508,0.11667635
182509,0.36109415
182510,0.047802318
182511,0.063910656
182512,0.8046779
182513,0.03566191
182514,0.01893098
182515,0.27452993
182516,0.38360083
182517,0.07294421
182518,0.1326697
182519,0.028489323
182520,0.070935056
182521,0.08948352
182522,0.07217982
182523,0.016967239
182524,0.02253513
182525,0.5987351
182526,0.29686773
182527,0.017369675
182528,0.084306836
182529,0.3151869
182530,0.01117293
182531,0.45463505
