id,Exited
171418,0.01354221
171419,0.026787387
171420,0.101799436
171421,0.016150637
171422,0.74882025
171423,0.3833555
171424,0.014024223
171425,0.109682694
171426,0.12747799
171427,0.6780443
171428,0.21727693
171429,0.008529039
171430,0.009949421
171431,0.12152591
171432,0.06689726
171433,0.015065955
171434,0.7354022
171435,0.012860012
171436,0.01217692
171437,0.29352948
171438,0.024034116
171439,0.07895254
171440,0.00912825
171441,0.054106764
171442,0.009817203
171443,0.012510465
171444,0.08821305
171445,0.5073712
171446,0.009303568
171447,0.035197776
171448,0.052580837
171449,0.013350286
171450,0.100627445
171451,0.8071579
171452,0.16308226
171453,0.3017181
171454,0.25984877
171455,0.51005536
171456,0.02811177
171457,0.22625506
171458,0.015871244
171459,0.08040332
171460,0.12584059
171461,0.039581
171462,0.012818081
171463,0.8845514
171464,0.0128399255
171465,0.041809008
171466,0.8586879
171467,0.88865435
171468,0.022907166
171469,0.43819898
171470,0.060325775
171471,0.23149607
171472,0.45703566
171473,0.40070555
171474,0.18459976
171475,0.008934458
171476,0.008096444
171477,0.123978466
171478,0.0072989627
171479,0.32162678
171480,0.08660123
171481,0.014637594
171482,0.35362288
171483,0.07916956
171484,0.17977059
171485,0.08714776
171486,0.034526855
171487,0.009390798
171488,0.14310962
171489,0.052229065
171490,0.0157265
171491,0.17004128
171492,0.40530676
171493,0.4213742
171494,0.0074328496
171495,0.017202754
171496,0.011190629
171497,0.008654747
171498,0.07326609
171499,0.073155575
171500,0.26179588
171501,0.28229347
171502,0.67029595
171503,0.0075732046
171504,0.010277577
171505,0.73670465
171506,0.4443415
171507,0.095944166
171508,0.35334045
171509,0.065184854
171510,0.05832122
171511,0.027002484
171512,0.010001014
171513,0.04712227
171514,0.21596405
171515,0.46376863
171516,0.8677977
171517,0.100895494
171518,0.014223148
171519,0.13257399
171520,0.022972848
171521,0.19779684
171522,0.07429948
171523,0.023105951
171524,0.42586833
171525,0.0064026294
171526,0.18385711
171527,0.8255633
171528,0.22155459
171529,0.07859112
171530,0.02406139
171531,0.049188618
171532,0.14126348
171533,0.8278745
171534,0.40781415
171535,0.16834764
171536,0.041300487
171537,0.011604273
171538,0.18716821
171539,0.08826872
171540,0.7651964
171541,0.06198355
171542,0.0090273665
171543,0.43379653
171544,0.64038616
171545,0.01812299
171546,0.010501318
171547,0.8377086
171548,0.5033605
171549,0.17706686
171550,0.17836224
171551,0.07900667
171552,0.10808955
171553,0.20066336
171554,0.4009883
171555,0.059361223
171556,0.079818726
171557,0.036013894
171558,0.009074659
171559,0.10693147
171560,0.36624363
171561,0.053077627
171562,0.016242467
171563,0.06248098
171564,0.05767429
171565,0.15811373
171566,0.097543985
171567,0.88261515
171568,0.11414548
171569,0.67037827
171570,0.030359581
171571,0.19104853
171572,0.5366077
171573,0.36578968
171574,0.0882371
171575,0.1281901
171576,0.11234228
171577,0.037809063
171578,0.33393282
171579,0.20029081
171580,0.8754202
171581,0.102374755
171582,0.06816793
171583,0.015556451
171584,0.016014023
171585,0.023585549
171586,0.09220093
171587,0.19955118
171588,0.015434244
171589,0.058839176
171590,0.02433753
171591,0.30744314
171592,0.11217001
171593,0.06913064
171594,0.16598903
171595,0.023023948
171596,0.8969014
171597,0.33822495
171598,0.615061
171599,0.7319193
171600,0.8438032
171601,0.016390204
171602,0.14363477
171603,0.5345338
171604,0.14133444
171605,0.35199264
171606,0.92403674
171607,0.12963137
171608,0.14575551
171609,0.014950912
171610,0.023201317
171611,0.87013865
171612,0.014032539
171613,0.02775524
171614,0.012389309
171615,0.10670405
171616,0.06284419
171617,0.008342663
171618,0.09430371
171619,0.01500411
171620,0.94270205
171621,0.05282509
171622,0.055469178
171623,0.47855806
171624,0.5061834
171625,0.2112106
171626,0.016922329
171627,0.52348447
171628,0.49419066
171629,0.007699267
171630,0.018864289
171631,0.4432225
171632,0.025551444
171633,0.2573685
171634,0.8463219
171635,0.7333919
171636,0.018598136
171637,0.04325766
171638,0.34415284
171639,0.03515226
171640,0.0850257
171641,0.24307281
171642,0.7953917
171643,0.17254573
171644,0.03779084
171645,0.009096751
171646,0.014426053
171647,0.013354502
171648,0.15130311
171649,0.15309186
171650,0.14845237
171651,0.09387158
171652,0.023915231
171653,0.0148064885
171654,0.008501796
171655,0.10214916
171656,0.028112669
171657,0.061191037
171658,0.010095632
171659,0.19883531
171660,0.036873776
171661,0.13083912
171662,0.065370694
171663,0.01155883
171664,0.47991526
171665,0.016276866
171666,0.06342018
171667,0.03087039
171668,0.2628442
171669,0.37046754
171670,0.91489905
171671,0.08934281
171672,0.03959616
171673,0.1648668
171674,0.48337463
171675,0.0124745825
171676,0.572883
171677,0.16131197
171678,0.8516949
171679,0.12550044
171680,0.5748698
171681,0.04628343
171682,0.82817185
171683,0.02990162
171684,0.2927046
171685,0.6278884
171686,0.94297343
171687,0.44276565
171688,0.15975717
171689,0.019422544
171690,0.022605494
171691,0.008003536
171692,0.8931992
171693,0.124838024
171694,0.037061512
171695,0.08969391
171696,0.054530572
171697,0.05328215
171698,0.909088
171699,0.026364006
171700,0.10563616
171701,0.2913412
171702,0.0136870835
171703,0.1399662
171704,0.23254007
171705,0.040767167
171706,0.8385027
171707,0.7536543
171708,0.14772354
171709,0.6104051
171710,0.026878757
171711,0.47857925
171712,0.7482464
171713,0.16172177
171714,0.37675038
171715,0.073727034
171716,0.021845017
171717,0.17107491
171718,0.8872672
171719,0.5704386
171720,0.042646978
171721,0.03735636
171722,0.17828332
171723,0.9274066
171724,0.36222258
171725,0.2378472
171726,0.24924044
171727,0.36507276
171728,0.025260272
171729,0.04998601
171730,0.5604283
171731,0.906975
171732,0.029758139
171733,0.009058089
171734,0.12756155
171735,0.5719967
171736,0.014562496
171737,0.063562624
171738,0.28599858
171739,0.05664566
171740,0.1592068
171741,0.015740095
171742,0.048889134
171743,0.66282433
171744,0.045482025
171745,0.0399556
171746,0.022100281
171747,0.1265699
171748,0.030269537
171749,0.24060057
171750,0.76267743
171751,0.29682088
171752,0.25800228
171753,0.02911315
171754,0.07451486
171755,0.06524399
171756,0.150915
171757,0.12781355
171758,0.48292384
171759,0.024256859
171760,0.025734998
171761,0.056975786
171762,0.020072872
171763,0.095158584
171764,0.018003019
171765,0.7173375
171766,0.5979068
171767,0.7960277
171768,0.33034304
171769,0.14013143
171770,0.3211101
171771,0.6171369
171772,0.1803006
171773,0.5241855
171774,0.055785872
171775,0.12803978
171776,0.30777267
171777,0.067523584
171778,0.07220745
171779,0.19801505
171780,0.012364199
171781,0.017160947
171782,0.11428004
171783,0.018744733
171784,0.84537226
171785,0.069262125
171786,0.013386191
171787,0.14591846
171788,0.8620383
171789,0.08833448
171790,0.08785405
171791,0.5986051
171792,0.48823503
171793,0.013237688
171794,0.1264165
171795,0.24212337
171796,0.0080962535
171797,0.060960986
171798,0.0542017
171799,0.0051813396
171800,0.3118046
171801,0.027632019
171802,0.4559772
171803,0.021185068
171804,0.17535734
171805,0.01907687
171806,0.9494601
171807,0.045342453
171808,0.031365447
171809,0.009237096
171810,0.008356415
171811,0.39847034
171812,0.7978027
171813,0.38988352
171814,0.5531162
171815,0.009722753
171816,0.012159668
171817,0.00849609
171818,0.014957515
171819,0.08397744
171820,0.6026848
171821,0.035000376
171822,0.8655226
171823,0.6639898
171824,0.20037326
171825,0.57095313
171826,0.5031234
171827,0.031881373
171828,0.10242702
171829,0.033034295
171830,0.34819475
171831,0.011429417
171832,0.21236685
171833,0.6816626
171834,0.020777304
171835,0.007876848
171836,0.0094018495
171837,0.014304735
171838,0.8614768
171839,0.028048128
171840,0.013069745
171841,0.009581438
171842,0.020295108
171843,0.102631554
171844,0.58969355
171845,0.039853998
171846,0.07759977
171847,0.07212926
171848,0.0504879
171849,0.11880633
171850,0.021744844
171851,0.044825688
171852,0.42252207
171853,0.008977899
171854,0.1909298
171855,0.017316673
171856,0.5465012
171857,0.40764275
171858,0.51828176
171859,0.16951358
171860,0.08415168
171861,0.36825758
171862,0.3003715
171863,0.015806518
171864,0.5681807
171865,0.5515033
171866,0.09274038
171867,0.6511127
171868,0.09020153
171869,0.31635866
171870,0.030002343
171871,0.048717737
171872,0.19929925
171873,0.050030217
171874,0.07293131
171875,0.017056074
171876,0.015172197
171877,0.023972709
171878,0.07386475
171879,0.95253545
171880,0.12073584
171881,0.016798975
171882,0.42015845
171883,0.03725287
171884,0.21015403
171885,0.011380288
171886,0.91441804
171887,0.9177667
171888,0.11784557
171889,0.04606312
171890,0.01154488
171891,0.2646751
171892,0.015702367
171893,0.14291033
171894,0.30735987
171895,0.054505516
171896,0.20060432
171897,0.4498134
171898,0.52129596
171899,0.0842337
171900,0.066792205
171901,0.0087800175
171902,0.06875741
171903,0.24329507
171904,0.09302917
171905,0.35671008
171906,0.0208632
171907,0.023741223
171908,0.74733007
171909,0.8291428
171910,0.8163347
171911,0.03816041
171912,0.8694532
171913,0.10257825
171914,0.49515095
171915,0.056066986
171916,0.023659635
171917,0.59172624
171918,0.02048602
171919,0.2069842
171920,0.19407657
171921,0.08008102
171922,0.014698764
171923,0.19858886
171924,0.19561431
171925,0.25992033
171926,0.04207828
171927,0.043776225
171928,0.14827754
171929,0.06857248
171930,0.008156828
171931,0.0804472
171932,0.5397505
171933,0.050673217
171934,0.21911177
171935,0.17642967
171936,0.32059303
171937,0.10596695
171938,0.14597823
171939,0.17392185
171940,0.016142312
171941,0.006517536
171942,0.042476118
171943,0.18471652
171944,0.018914511
171945,0.85652465
171946,0.058681384
171947,0.30936542
171948,0.599427
171949,0.023113672
171950,0.04340048
171951,0.818987
171952,0.8817318
171953,0.0061027575
171954,0.053837936
171955,0.087164246
171956,0.098954216
171957,0.02714021
171958,0.88126266
171959,0.6767018
171960,0.6508936
171961,0.13073087
171962,0.043420773
171963,0.16944763
171964,0.2528446
171965,0.21033835
171966,0.13134848
171967,0.01658424
171968,0.046723068
171969,0.24501362
171970,0.05160687
171971,0.040910337
171972,0.015981378
171973,0.011774713
171974,0.031292953
171975,0.044089284
171976,0.046889357
171977,0.010755407
171978,0.031347424
171979,0.016703146
171980,0.03246232
171981,0.028474752
171982,0.26095358
171983,0.039276995
171984,0.118991315
171985,0.10340394
171986,0.6378409
171987,0.22957824
171988,0.053731285
171989,0.06423303
171990,0.031527154
171991,0.888786
171992,0.22218691
171993,0.9196191
171994,0.12765543
171995,0.057156455
171996,0.9442323
171997,0.15217878
171998,0.06829591
171999,0.007226059
172000,0.011691934
172001,0.021465398
172002,0.86611974
172003,0.37747175
172004,0.008981337
172005,0.15307012
172006,0.36006352
172007,0.14944299
172008,0.01624278
172009,0.28819248
172010,0.08476919
172011,0.113355756
172012,0.12947766
172013,0.8127126
172014,0.015959818
172015,0.087146945
172016,0.0729757
172017,0.06531987
172018,0.0920495
172019,0.06226435
172020,0.023054887
172021,0.013620162
172022,0.0750376
172023,0.13276924
172024,0.82050794
172025,0.08475131
172026,0.24133995
172027,0.011126193
172028,0.019092416
172029,0.16741891
172030,0.16223416
172031,0.041667778
172032,0.27703375
172033,0.02134584
172034,0.10209026
172035,0.77570844
172036,0.91719997
172037,0.3969074
172038,0.10597259
172039,0.8752923
172040,0.12911552
172041,0.91466784
172042,0.13909332
172043,0.80345917
172044,0.028072448
172045,0.9213935
172046,0.021244636
172047,0.1785813
172048,0.61303526
172049,0.097588375
172050,0.036361165
172051,0.007968551
172052,0.30548233
172053,0.13510157
172054,0.09113605
172055,0.5046012
172056,0.04263297
172057,0.059125468
172058,0.80846536
172059,0.27001846
172060,0.2695254
172061,0.046411075
172062,0.015198202
172063,0.0904051
172064,0.82426846
172065,0.016979221
172066,0.011340567
172067,0.22487892
172068,0.039221656
172069,0.6640469
172070,0.54584813
172071,0.014018013
172072,0.022004023
172073,0.7688436
172074,0.39180812
172075,0.896369
172076,0.8078783
172077,0.5708353
172078,0.037195183
172079,0.25365886
172080,0.16516979
172081,0.033979423
172082,0.012265278
172083,0.013078383
172084,0.8974331
172085,0.057609845
172086,0.12144705
172087,0.43890268
172088,0.9258011
172089,0.036236923
172090,0.035530888
172091,0.36392078
172092,0.29914874
172093,0.066941604
172094,0.4987306
172095,0.014292141
172096,0.089754336
172097,0.045911495
172098,0.027235959
172099,0.051293194
172100,0.085772134
172101,0.7362805
172102,0.007610939
172103,0.037501797
172104,0.27209988
172105,0.095842
172106,0.68596566
172107,0.64230925
172108,0.5771069
172109,0.07938295
172110,0.035706393
172111,0.2047955
172112,0.28351
172113,0.27405685
172114,0.06109939
172115,0.14436935
172116,0.18296039
172117,0.011471132
172118,0.101857975
172119,0.08510101
172120,0.015342317
172121,0.25475776
172122,0.04650488
172123,0.10189532
172124,0.030731792
172125,0.06453493
172126,0.09895126
172127,0.05549558
172128,0.9512124
172129,0.015501887
172130,0.14913912
172131,0.1081557
172132,0.023663227
172133,0.19037792
172134,0.044695478
172135,0.5751074
172136,0.03520313
172137,0.6103857
172138,0.3568555
172139,0.009695704
172140,0.015478318
172141,0.74946105
172142,0.08585767
172143,0.17033528
172144,0.007470604
172145,0.084507786
172146,0.7924851
172147,0.32777384
172148,0.17935893
172149,0.059467666
172150,0.014362396
172151,0.4805901
172152,0.035420604
172153,0.015406127
172154,0.80211526
172155,0.12099256
172156,0.16600914
172157,0.028952813
172158,0.7041877
172159,0.11641703
172160,0.36801127
172161,0.50520337
172162,0.0355193
172163,0.010672456
172164,0.8308411
172165,0.0694172
172166,0.029916914
172167,0.13685472
172168,0.031410642
172169,0.008075853
172170,0.10435238
172171,0.35227913
172172,0.030205073
172173,0.015057939
172174,0.21225178
172175,0.32896814
172176,0.06502389
172177,0.04006053
172178,0.0513468
172179,0.69567883
172180,0.052200958
172181,0.10962381
172182,0.80190027
172183,0.16237973
172184,0.0222985
172185,0.08117918
172186,0.0803737
172187,0.012608288
172188,0.0779863
172189,0.16526105
172190,0.036448833
172191,0.4783824
172192,0.009829801
172193,0.5762699
172194,0.00847411
172195,0.8487271
172196,0.53088045
172197,0.027067933
172198,0.43490633
172199,0.012987302
172200,0.019088935
172201,0.25166166
172202,0.01598302
172203,0.1045049
172204,0.34781703
172205,0.70344996
172206,0.048177425
172207,0.06502748
172208,0.048265185
172209,0.51052547
172210,0.035655923
172211,0.5692637
172212,0.0067951437
172213,0.091671675
172214,0.18748856
172215,0.06332125
172216,0.017140772
172217,0.5473909
172218,0.072898015
172219,0.3748632
172220,0.023448661
172221,0.039117247
172222,0.5598108
172223,0.06438692
172224,0.09847455
172225,0.019909576
172226,0.6160991
172227,0.5768492
172228,0.010938602
172229,0.06365254
172230,0.047191285
172231,0.40232897
172232,0.028153058
172233,0.3741462
172234,0.8721996
172235,0.05376343
172236,0.51876926
172237,0.011194566
172238,0.008601264
172239,0.07328791
172240,0.27490664
172241,0.08927453
172242,0.093016505
172243,0.0390106
172244,0.039098557
172245,0.15303586
172246,0.8887775
172247,0.042077616
172248,0.3438646
172249,0.06975435
172250,0.008359691
172251,0.51414806
172252,0.48287633
172253,0.01832263
172254,0.09077121
172255,0.29178226
172256,0.109863944
172257,0.22780897
172258,0.018546248
172259,0.0078021046
172260,0.21531036
172261,0.17891514
172262,0.7481783
172263,0.015049102
172264,0.04248674
172265,0.060179677
172266,0.015860686
172267,0.036448833
172268,0.10832139
172269,0.01927701
172270,0.34853527
172271,0.81475985
172272,0.019463504
172273,0.05136673
172274,0.031761225
172275,0.2319234
172276,0.7220328
172277,0.01811935
172278,0.13823254
172279,0.017957682
172280,0.0775331
172281,0.79964554
172282,0.063767664
172283,0.01756842
172284,0.03237173
172285,0.55955577
172286,0.031425796
172287,0.043760367
172288,0.035255563
172289,0.5209249
172290,0.01198602
172291,0.5640707
172292,0.08725563
172293,0.016516523
172294,0.15615317
172295,0.07391155
172296,0.018236289
172297,0.44988596
172298,0.039179694
172299,0.4329421
172300,0.015591505
172301,0.9242126
172302,0.009735525
172303,0.010869744
172304,0.1310647
172305,0.04157816
172306,0.028951244
172307,0.00925633
172308,0.05675446
172309,0.56227154
172310,0.01208709
172311,0.41315296
172312,0.7735909
172313,0.009617248
172314,0.23505281
172315,0.74406034
172316,0.89632297
172317,0.20318907
172318,0.090587616
172319,0.030288132
172320,0.010766199
172321,0.024487576
172322,0.9116266
172323,0.049178842
172324,0.05454433
172325,0.16474268
172326,0.20019113
172327,0.37397602
172328,0.12687227
172329,0.71191734
172330,0.72513396
172331,0.053065285
172332,0.82012486
172333,0.29293907
172334,0.007582041
172335,0.038459465
172336,0.15200254
172337,0.19127508
172338,0.45468917
172339,0.06970624
172340,0.06934649
