id,Exited
171766,0.5666281
171767,0.8470373
171768,0.45697027
171769,0.113127336
171770,0.24060132
171771,0.55117774
171772,0.1441594
171773,0.5199902
171774,0.05310028
171775,0.15774344
171776,0.27505347
171777,0.06009139
171778,0.07712362
171779,0.18393983
171780,0.010987595
171781,0.015093455
171782,0.11480919
171783,0.017310573
171784,0.8823103
171785,0.07037263
171786,0.011986918
171787,0.07823586
171788,0.9006439
171789,0.08776923
171790,0.10899157
171791,0.58280426
171792,0.5205507
171793,0.01335944
171794,0.103718616
171795,0.25780112
171796,0.006302546
171797,0.07167626
171798,0.05251812
171799,0.005897375
171800,0.26774228
171801,0.034769833
171802,0.43446624
171803,0.016531486
171804,0.17909098
171805,0.01662211
171806,0.9570078
171807,0.032519747
171808,0.027333582
171809,0.006866206
171810,0.00756651
171811,0.38927692
171812,0.72852385
171813,0.41755924
171814,0.57851774
171815,0.010632578
171816,0.012027391
171817,0.007738746
171818,0.011714089
171819,0.08441332
171820,0.6248181
171821,0.031462982
171822,0.81443375
171823,0.6928196
171824,0.2215805
171825,0.6648517
171826,0.50272554
171827,0.03173117
171828,0.10948798
171829,0.02608615
171830,0.37933472
171831,0.012972206
171832,0.16288878
171833,0.70996857
171834,0.024431419
171835,0.004173824
171836,0.0066986294
171837,0.009414124
171838,0.8647876
171839,0.023668274
171840,0.008582994
171841,0.00961233
171842,0.02114157
171843,0.075723544
171844,0.65359944
171845,0.038288932
171846,0.09400057
171847,0.059850346
171848,0.06049441
171849,0.13627596
171850,0.023148576
171851,0.04032473
171852,0.45869818
171853,0.008355553
171854,0.19920188
171855,0.021785814
171856,0.44968826
171857,0.5291802
171858,0.59382844
171859,0.1585462
171860,0.07614344
171861,0.32027757
171862,0.34955874
171863,0.010451288
171864,0.55713636
171865,0.5193216
171866,0.09618169
171867,0.7351116
171868,0.055548776
171869,0.37143373
171870,0.033229336
171871,0.040453985
171872,0.14644141
171873,0.042820163
171874,0.06713673
171875,0.018558629
171876,0.010568977
171877,0.018576672
171878,0.061015017
171879,0.9792452
171880,0.106358156
171881,0.013355921
171882,0.37389633
171883,0.03228691
171884,0.2486068
171885,0.018652393
171886,0.939664
171887,0.93121827
171888,0.09728911
171889,0.038223073
171890,0.011199069
171891,0.28310537
171892,0.010948082
171893,0.15378189
171894,0.24869366
171895,0.064100884
171896,0.16151835
171897,0.36066356
171898,0.6113048
171899,0.07024448
171900,0.06795166
171901,0.008490387
171902,0.045514338
171903,0.25307435
171904,0.089019194
171905,0.397168
171906,0.029046668
171907,0.020465028
171908,0.78092885
171909,0.8330979
171910,0.7172476
171911,0.032917973
171912,0.86379224
171913,0.13285485
171914,0.4759145
171915,0.040319547
171916,0.022752084
171917,0.63501716
171918,0.018373571
171919,0.17850128
171920,0.17118646
171921,0.07069132
171922,0.016410936
171923,0.14483888
171924,0.25550482
171925,0.3044675
171926,0.031195337
171927,0.033038843
171928,0.14192764
171929,0.06822509
171930,0.0061905463
171931,0.052364565
171932,0.51966697
171933,0.057951413
171934,0.21417466
171935,0.15488446
171936,0.25248748
171937,0.09493036
171938,0.15660997
171939,0.17852862
171940,0.013423833
171941,0.0050777285
171942,0.045819085
171943,0.21114695
171944,0.021210069
171945,0.83483905
171946,0.051201385
171947,0.3939931
171948,0.6008491
171949,0.029903032
171950,0.046617873
171951,0.82770485
171952,0.9033777
171953,0.0056825625
171954,0.035929356
171955,0.04680086
171956,0.07987375
171957,0.021948965
171958,0.8854648
171959,0.7181028
171960,0.6907129
171961,0.25955352
171962,0.042397153
171963,0.11513139
171964,0.22964874
171965,0.17928869
171966,0.13246776
171967,0.010123796
171968,0.042128127
171969,0.28311306
171970,0.09742995
171971,0.0320574
171972,0.017286837
171973,0.010265012
171974,0.023680536
171975,0.04872764
171976,0.116727285
171977,0.008579477
171978,0.025735104
171979,0.01413126
171980,0.037288543
171981,0.015470721
171982,0.27294564
171983,0.037404995
171984,0.10182156
171985,0.052596018
171986,0.61698616
171987,0.20568481
171988,0.05319415
171989,0.05927691
171990,0.028125454
171991,0.8935995
171992,0.1804014
171993,0.89287627
171994,0.09105587
171995,0.050208986
171996,0.91047364
171997,0.18883783
171998,0.08422212
171999,0.0066545615
172000,0.008835283
172001,0.021796152
172002,0.8976771
172003,0.36634976
172004,0.014755681
172005,0.110611804
172006,0.41412252
172007,0.11916518
172008,0.010791692
172009,0.25646478
172010,0.07618486
172011,0.12414443
172012,0.15513526
172013,0.78922653
172014,0.014481473
172015,0.09223563
172016,0.08189598
172017,0.08429036
172018,0.09155856
172019,0.048251025
172020,0.025965193
172021,0.013465526
172022,0.08938303
172023,0.12523405
172024,0.83483297
172025,0.10514167
172026,0.24325146
172027,0.015997276
172028,0.017965967
172029,0.12105961
172030,0.15130152
172031,0.03499127
172032,0.2661421
172033,0.022055052
172034,0.09243015
172035,0.7379008
172036,0.8602705
172037,0.40867314
172038,0.09281269
172039,0.8891595
172040,0.18635488
172041,0.9136547
172042,0.15812935
172043,0.7541968
172044,0.029915607
172045,0.925531
172046,0.011472544
172047,0.12901469
172048,0.58666724
172049,0.07424297
172050,0.0334655
172051,0.0074488665
172052,0.26354566
172053,0.110589266
172054,0.08376953
172055,0.47522452
172056,0.03933453
172057,0.062740706
172058,0.74270606
172059,0.28779504
172060,0.28494057
172061,0.0821336
172062,0.013066751
172063,0.09248095
172064,0.8261255
172065,0.011999055
172066,0.014530635
172067,0.24897833
172068,0.045207925
172069,0.7201386
172070,0.6425283
172071,0.008856885
172072,0.022169365
172073,0.7929745
172074,0.3142761
172075,0.8569801
172076,0.8118682
172077,0.5460651
172078,0.032348495
172079,0.21100159
172080,0.1571684
172081,0.02992538
172082,0.010398667
172083,0.009065723
172084,0.90761095
172085,0.06991303
172086,0.095526
172087,0.49570867
172088,0.8817525
172089,0.0307471
172090,0.045130365
172091,0.37495765
172092,0.31931907
172093,0.06539463
172094,0.47835055
172095,0.020578722
172096,0.08705926
172097,0.046426408
172098,0.027859356
172099,0.076325655
172100,0.08804274
172101,0.73630476
172102,0.0060728495
172103,0.040274907
172104,0.33997503
172105,0.11545814
172106,0.6448734
172107,0.6039178
172108,0.64701295
172109,0.09011078
172110,0.02131818
172111,0.15522487
172112,0.3251372
172113,0.3282777
172114,0.07398568
172115,0.10285371
172116,0.16736633
172117,0.011268273
172118,0.09965822
172119,0.08490138
172120,0.020335179
172121,0.3133084
172122,0.037887905
172123,0.095319726
172124,0.025640557
172125,0.05671344
172126,0.09634317
172127,0.039622895
172128,0.9448283
172129,0.011953064
172130,0.13418494
172131,0.08138963
172132,0.021003405
172133,0.17480803
172134,0.040046223
172135,0.6218733
172136,0.039651938
172137,0.6552866
172138,0.36157906
172139,0.009933313
172140,0.014207979
172141,0.7014335
172142,0.08487769
172143,0.17872483
172144,0.0047990712
172145,0.06842615
172146,0.77799064
172147,0.29014638
172148,0.09651509
172149,0.07434978
172150,0.013121377
172151,0.5642237
172152,0.03333159
172153,0.01083982
172154,0.78610516
172155,0.11957957
172156,0.1294831
172157,0.032505956
172158,0.7151401
172159,0.09074633
172160,0.40160793
172161,0.48461723
172162,0.033081625
172163,0.008485287
172164,0.88780403
172165,0.06464941
172166,0.04857943
172167,0.16923371
172168,0.032763503
172169,0.005964452
172170,0.07719118
172171,0.3091884
172172,0.03067459
172173,0.018031182
172174,0.19670458
172175,0.34265873
172176,0.07571458
172177,0.04132584
172178,0.04287352
172179,0.8509535
172180,0.048555482
172181,0.12599412
172182,0.845701
172183,0.1956549
172184,0.016732147
172185,0.05818323
172186,0.06947356
172187,0.006559478
172188,0.12694216
172189,0.1473742
172190,0.03449102
172191,0.4771689
172192,0.00650798
172193,0.5686182
172194,0.006507327
172195,0.8781125
172196,0.5200815
172197,0.030348876
172198,0.51463366
172199,0.011326797
172200,0.017635185
172201,0.2264473
172202,0.015795069
172203,0.087985076
172204,0.36300316
172205,0.7258444
172206,0.038396545
172207,0.060317136
172208,0.061960258
172209,0.41782537
172210,0.034512196
172211,0.6330844
172212,0.013282921
172213,0.08391965
172214,0.14583537
172215,0.06439287
172216,0.013847354
172217,0.37408963
172218,0.102093324
172219,0.37207434
172220,0.023776742
172221,0.044153016
172222,0.56532615
172223,0.042604256
172224,0.083100125
172225,0.025568023
172226,0.6022042
172227,0.7589738
172228,0.008651806
172229,0.09160494
172230,0.031154752
172231,0.33447808
172232,0.021995885
172233,0.35445312
172234,0.88156396
172235,0.0520795
172236,0.48029524
172237,0.011501306
172238,0.015563245
172239,0.073690854
172240,0.22096069
172241,0.087254055
172242,0.10827672
172243,0.034451593
172244,0.038954403
172245,0.11795443
172246,0.9209342
172247,0.03914892
172248,0.2263001
172249,0.08720016
172250,0.0054981373
172251,0.5439066
172252,0.37998286
172253,0.0155504495
172254,0.0859162
172255,0.30604526
172256,0.12118068
172257,0.1489727
172258,0.015393624
172259,0.005645971
172260,0.24776201
172261,0.11223774
172262,0.7274556
172263,0.010566091
172264,0.046753183
172265,0.048376072
172266,0.011040237
172267,0.03449102
172268,0.08773806
172269,0.011944869
172270,0.34125262
172271,0.83362454
172272,0.015152536
172273,0.055964217
172274,0.030764146
172275,0.20482497
172276,0.79862326
172277,0.01786119
172278,0.1046825
172279,0.015106248
172280,0.06272599
172281,0.8188969
172282,0.07958961
172283,0.014201903
172284,0.035317164
172285,0.5323549
172286,0.028958634
172287,0.037791815
172288,0.03487409
172289,0.5246734
172290,0.011967439
172291,0.5496048
172292,0.061909392
172293,0.012823815
172294,0.16784815
172295,0.05223827
172296,0.020080052
172297,0.6401185
172298,0.034700036
172299,0.32566282
172300,0.010530939
172301,0.9135185
172302,0.010917728
172303,0.01241133
172304,0.10462298
172305,0.04342841
172306,0.01923493
172307,0.012763195
172308,0.08186326
172309,0.5909549
172310,0.0103144655
172311,0.38997778
172312,0.8798226
172313,0.009103347
172314,0.2935402
172315,0.6404675
172316,0.90192425
172317,0.18797648
172318,0.09564579
172319,0.034997147
172320,0.0066001434
172321,0.021707188
172322,0.9282655
172323,0.03903245
172324,0.05118516
172325,0.16379344
172326,0.18029886
172327,0.32371876
172328,0.14237277
172329,0.72192264
172330,0.7339556
172331,0.055092968
172332,0.7657835
172333,0.27478787
172334,0.00922563
172335,0.041751258
172336,0.15884882
172337,0.15682843
172338,0.5052094
172339,0.0434265
172340,0.06817216
172341,0.29022434
172342,0.2240105
172343,0.2369682
172344,0.3401687
172345,0.06505035
172346,0.13743784
172347,0.66452134
172348,0.8512462
172349,0.02407804
172350,0.06086099
172351,0.5047839
172352,0.010218334
172353,0.34716395
172354,0.05769929
172355,0.02008955
172356,0.47848278
172357,0.23946926
172358,0.036814447
172359,0.7071332
172360,0.08413088
172361,0.07346787
172362,0.026286699
172363,0.5984077
172364,0.28255686
172365,0.015696134
172366,0.2106718
172367,0.005430955
172368,0.08191686
172369,0.023139589
172370,0.23659559
172371,0.5901356
172372,0.35658276
172373,0.025667904
172374,0.9172238
172375,0.6265331
172376,0.008811604
172377,0.87409985
172378,0.23401092
172379,0.081770614
172380,0.02494723
172381,0.1620832
172382,0.42612842
172383,0.69938576
172384,0.06916764
172385,0.028899318
172386,0.015178966
172387,0.008475808
172388,0.015418269
172389,0.7885758
172390,0.014747634
172391,0.018997267
172392,0.067297764
172393,0.32609335
172394,0.00614513
172395,0.058616545
172396,0.26512575
172397,0.29288024
172398,0.106814034
172399,0.036961365
172400,0.0564237
172401,0.013160823
172402,0.19992128
172403,0.079705134
172404,0.38970742
172405,0.7938688
172406,0.24264729
172407,0.19187117
172408,0.5741267
172409,0.039318882
172410,0.11152254
172411,0.07583458
172412,0.004917951
172413,0.04144899
172414,0.06094766
172415,0.1390305
172416,0.020429913
172417,0.03908735
172418,0.039677903
172419,0.2263401
172420,0.6075363
172421,0.014348052
172422,0.011649068
172423,0.019719815
172424,0.038442124
172425,0.013901465
172426,0.011270218
172427,0.0084639955
172428,0.13167642
172429,0.049704067
172430,0.040081374
172431,0.045361172
172432,0.01158079
172433,0.13407825
172434,0.854511
172435,0.119043626
172436,0.51204115
172437,0.33273926
172438,0.5136959
172439,0.31347632
172440,0.3119166
172441,0.013906041
172442,0.005285785
172443,0.10358909
172444,0.8508543
172445,0.009412479
172446,0.019940564
172447,0.060654074
172448,0.011904753
172449,0.19348006
172450,0.1133541
172451,0.03622778
172452,0.030446291
172453,0.018194385
172454,0.054173645
172455,0.008881528
172456,0.05187292
172457,0.07679859
172458,0.03670869
172459,0.9079571
172460,0.1949977
172461,0.005799114
172462,0.12103061
172463,0.16017011
172464,0.15494476
172465,0.013669476
172466,0.038187627
172467,0.039401196
172468,0.053567868
172469,0.82848495
172470,0.96506715
172471,0.0747333
172472,0.3834531
172473,0.4996518
172474,0.18647227
172475,0.05129912
172476,0.12431392
172477,0.30900097
172478,0.18564558
172479,0.07067368
172480,0.08615015
172481,0.020312788
172482,0.7609057
172483,0.04208616
172484,0.02232554
172485,0.13310377
172486,0.09352823
172487,0.050571103
172488,0.46318427
172489,0.009401659
172490,0.46468517
172491,0.011484457
172492,0.9280299
172493,0.09017977
172494,0.078732826
172495,0.01169759
172496,0.39305213
172497,0.012897153
172498,0.059813194
172499,0.0815522
172500,0.011393321
172501,0.29322302
172502,0.02541648
172503,0.856911
172504,0.0073525854
172505,0.7594979
172506,0.056345686
172507,0.12196674
172508,0.01682605
172509,0.027249075
172510,0.04908215
172511,0.70593506
172512,0.008856425
172513,0.76570296
172514,0.014148097
172515,0.2621574
172516,0.34259212
172517,0.012502433
172518,0.42564127
172519,0.41119733
172520,0.085910074
172521,0.009820537
172522,0.6846589
172523,0.89666194
172524,0.016116388
172525,0.06410431
172526,0.56257033
172527,0.16743217
172528,0.021822704
172529,0.80578125
172530,0.22416106
172531,0.015498123
172532,0.00899503
172533,0.13752599
172534,0.06300926
172535,0.080925465
172536,0.005566028
172537,0.027532976
172538,0.028796665
172539,0.8366767
172540,0.88936955
172541,0.19409268
172542,0.011904753
172543,0.023073716
172544,0.08690758
172545,0.013143506
172546,0.24046169
172547,0.028145285
172548,0.14392638
172549,0.3758041
172550,0.028099988
172551,0.33780506
172552,0.20000875
172553,0.75956
172554,0.40779582
172555,0.009447778
172556,0.14959192
172557,0.038394738
172558,0.77349913
172559,0.6120216
172560,0.6052165
172561,0.06737654
172562,0.67834437
172563,0.14349312
172564,0.006723011
172565,0.0061276173
172566,0.00724125
172567,0.07619476
172568,0.047487997
172569,0.74606144
172570,0.0632755
172571,0.6892298
172572,0.19200319
172573,0.1264478
172574,0.105439425
172575,0.13955276
172576,0.006054451
172577,0.03965641
172578,0.011841097
172579,0.15145068
172580,0.043131035
172581,0.05785665
172582,0.008576836
172583,0.14403303
172584,0.66613024
172585,0.047417484
172586,0.11020259
172587,0.038439147
172588,0.028462248
172589,0.013185624
172590,0.027057286
172591,0.040516827
172592,0.041028015
172593,0.010761634
172594,0.03561252
172595,0.25366864
172596,0.015896877
172597,0.19856066
172598,0.14359748
172599,0.6250946
172600,0.06801114
172601,0.10252023
172602,0.024108805
172603,0.08971191
172604,0.020063205
172605,0.09421918
172606,0.054162722
172607,0.064531766
172608,0.70787215
172609,0.1553894
172610,0.05343981
172611,0.14979646
172612,0.010824722
172613,0.04540036
172614,0.046719965
172615,0.03872062
172616,0.018825566
172617,0.11915397
172618,0.14113006
172619,0.1602327
172620,0.011507401
172621,0.054930955
172622,0.07844582
172623,0.0076362127
172624,0.20402774
172625,0.024747938
172626,0.019465389
172627,0.22709225
172628,0.010879449
172629,0.0063731326
172630,0.02118224
172631,0.13694575
172632,0.59022033
172633,0.387248
172634,0.7434601
172635,0.1089207
172636,0.027956486
172637,0.0129819475
172638,0.048023656
172639,0.48433262
172640,0.032444295
172641,0.39061832
172642,0.008056918
172643,0.019721156
172644,0.08596045
172645,0.006057956
172646,0.012756761
172647,0.01026103
172648,0.56773955
172649,0.013847803
172650,0.59003806
172651,0.23982576
172652,0.0201745
172653,0.17196134
172654,0.01822845
172655,0.11838039
172656,0.031783286
172657,0.8282458
172658,0.015959123
172659,0.073041074
172660,0.046349388
172661,0.026439711
172662,0.020663075
172663,0.12882404
172664,0.05253534
172665,0.91448593
172666,0.08894421
172667,0.39601648
172668,0.07379801
172669,0.09834414
172670,0.810621
172671,0.01615298
172672,0.84956074
172673,0.90113944
172674,0.008785057
172675,0.04585539
172676,0.39226386
172677,0.011083512
172678,0.16059202
172679,0.05243372
172680,0.11397303
172681,0.68023336
172682,0.034603614
172683,0.012834728
172684,0.56544435
